,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
58755,-34.639648,-58.506777,4.0,110.0,100.0,1,0
26482,-34.5978594,-58.4906591,3.0,92.0,79.0,1,0
47525,-34.5676266,-58.4368955,2.0,48.0,46.0,1,0
7056,-34.59197021407018,-58.45388578562796,4.0,92.0,90.0,1,0
11662,-34.5508104,-58.4862246,1.0,42.0,34.0,1,0
4653,-34.573795,-58.498602,5.0,167.0,167.0,0,0
29285,-34.6249951,-58.5109219,1.0,29.0,29.0,1,0
55941,-34.613402,-58.362147,2.0,139.7,87.0,1,0
53566,-34.6217617,-58.4244557,3.0,72.0,69.0,1,0
14926,-34.5747873096,-58.4921312196,2.0,67.0,59.0,1,0
29621,-34.6588675,-58.4789972,1.0,46.6,41.0,1,0
11060,-34.6131365,-58.3816141,3.0,85.0,85.0,1,0
28229,-34.5763729788,-58.4324598312,3.0,59.0,59.0,1,0
53183,-34.5551149,-58.4646075,3.0,76.0,60.6,1,0
24667,-34.6246693,-58.4367123,3.0,57.0,52.0,1,0
238,-34.6417316,-58.4617738,3.0,204.0,77.0,0,1
3444,-34.6118336,-58.3797272,5.0,153.0,153.0,1,0
1890,-34.6466774,-58.4563939,2.0,42.0,39.0,1,0
53179,-34.6256632,-58.4354331,2.0,76.0,73.0,1,0
7409,-34.6355913731,-58.3885896206,3.0,61.0,52.0,1,0
43160,-34.5966755,-58.4009042,3.0,75.0,63.0,1,0
49753,-34.6069307,-58.4889357,2.0,32.0,32.0,1,0
42025,-34.5697457,-58.4766537,2.0,56.0,51.0,1,0
19509,-34.586582,-58.4710108,2.0,42.0,38.0,1,0
44971,-34.6205792656,-58.4119257915,2.0,42.0,37.0,1,0
34194,-34.6485783,-58.5167086,2.0,44.0,39.0,1,0
5098,-34.550089,-58.485461,4.0,89.0,77.0,1,0
36488,-34.5557277,-58.4919766,2.0,54.0,43.0,0,1
5537,-34.605374,-58.40773,4.0,80.0,78.0,1,0
56041,-34.5845871,-58.4005128,3.0,95.0,72.0,1,0
9202,-34.6244494,-58.5098889,2.0,58.0,48.0,0,1
52949,-34.54307,-58.4625859,2.0,56.0,51.0,1,0
20232,-34.6021828,-58.4291674,3.0,70.0,70.0,0,1
13080,-34.6219671,-58.3725981,3.0,58.0,58.0,1,0
20178,-34.6158330554,-58.5009098053,2.0,45.0,40.0,1,0
31036,-34.5880569,-58.383554,1.0,27.0,27.0,1,0
59264,-34.564842,-58.4660527,3.0,45.0,42.1,1,0
10764,-34.6321180906,-58.4505090103,4.0,245.0,205.0,0,1
28235,-34.6155064365,-58.4243839122,1.0,36.0,33.0,1,0
13061,-34.5679094,-58.433701,2.0,58.0,50.0,1,0
19479,-34.5413834,-58.464971,3.0,263.3,207.0,0,0
37850,-34.6035282,-58.4931215,4.0,78.0,71.0,1,0
15088,-34.630173,-58.428225,2.0,50.0,44.0,1,0
1414,-34.6084246809,-58.3650022745,6.0,248.0,135.0,0,0
39593,-34.5754542579,-58.4379959093,3.0,64.0,57.0,1,0
4053,-34.6048199,-58.400703,4.0,110.0,90.0,1,0
11275,-34.6282465,-58.4844109,2.0,46.0,40.0,1,0
61341,-34.624328,-58.4375768,5.0,152.0,142.0,1,0
35061,-34.6262954562,-58.4562949031,1.0,27.0,25.0,1,0
53211,-34.573962,-58.4338643,3.0,81.0,63.0,1,0
14575,-34.5780717,-58.4795802,3.0,81.0,66.0,1,0
10626,-34.637388,-58.4473428,2.0,42.0,38.0,1,0
16504,-34.6083,-58.3712,2.0,49.0,42.0,1,0
774,-34.59147944408239,-58.45324934317986,5.0,200.0,200.0,0,0
58579,-34.5941058182,-58.4168757475,3.0,81.0,74.0,1,0
23934,-34.6022751,-58.3958461,1.0,50.0,43.0,1,0
281,-34.6679513,-58.4828329,7.0,250.0,210.0,0,0
24133,-34.6109469,-58.5003745,3.0,75.0,66.0,1,0
17269,-34.6512281,-58.5043006,1.0,30.0,28.0,0,1
37898,-34.6147658,-58.4590611,1.0,32.0,32.0,1,0
14990,-34.646972,-58.38354,4.0,136.0,136.0,0,1
11625,-34.6037523,-58.37648,4.0,67.0,67.0,1,0
49559,-34.5692823,-58.487148,3.0,75.0,67.0,1,0
23495,-34.641965,-58.368961,1.0,85.0,85.0,1,0
48780,-34.6210122,-58.4119772,2.0,42.0,40.0,1,0
52471,-34.5754357,-58.4071213,5.0,216.0,216.0,1,0
35760,-34.5921602512,-58.410324034,3.0,73.0,65.0,1,0
14852,-34.5638831146,-58.4553265943,1.0,47.0,38.0,1,0
47957,-34.5825882,-58.417292,1.0,44.0,41.0,1,0
10260,-34.6183679,-58.4785832,2.0,53.0,48.0,1,0
3494,-34.597404,-58.423818,2.0,58.0,40.0,1,0
29452,-34.55197,-58.466921,1.0,35.0,34.0,1,0
16525,-34.5854677684,-58.4057235718,2.0,64.0,51.0,1,0
6624,-34.6129558,-58.4381776,3.0,78.0,63.0,1,0
29817,-34.6428278,-58.4383265,1.0,46.0,39.0,1,0
6933,-34.6154004807,-58.4185903407,2.0,82.0,43.0,1,0
23122,-34.5722889,-58.4427017,2.0,45.0,41.0,1,0
1948,-34.6162018,-58.3975034,4.0,220.0,138.0,0,1
33635,-34.6322048,-58.4673945,3.0,71.0,62.0,1,0
34824,-34.5960517,-58.4277245,2.0,85.6,62.0,1,0
7461,-34.6270988747,-58.4700536728,2.0,44.0,40.0,1,0
11127,-34.62303925,-58.39402771,1.0,23.0,23.0,1,0
2892,-34.639625,-58.4885425,4.0,158.0,92.0,0,1
11715,-34.6237587,-58.4912122,2.0,87.0,52.0,0,1
55014,-34.5836853,-58.4246242,3.0,91.0,82.0,1,0
46776,-34.590684,-58.4116455,3.0,111.0,103.0,1,0
26104,-34.6128936,-58.4237198,5.0,163.0,161.0,1,0
50009,-34.5842047524,-58.4161994005,2.0,107.0,97.0,1,0
59978,-34.591136,-58.3910015,2.0,109.0,95.0,1,0
58991,-34.57317,-58.438335,1.0,75.0,48.0,1,0
7458,-34.6108488,-58.5247147,5.0,176.0,156.0,0,0
11893,-34.6176606,-58.4205584,2.0,30.0,30.0,1,0
38794,-34.592111,-58.4329192,1.0,50.0,47.0,1,0
13689,-34.5843516,-58.4201439,2.0,48.0,48.0,1,0
50536,-34.590201133003134,-58.45012211227851,3.0,110.0,90.0,1,0
21089,-34.5532015,-58.4577721,4.0,52.0,52.0,1,0
16659,-34.6289075,-58.4400227,3.0,75.0,69.0,1,0
54836,-34.580332,-58.4840374,4.0,137.0,134.0,1,0
49513,-34.5802602,-58.4899303,3.0,74.0,66.0,1,0
29794,-34.5994745,-58.4104451,2.0,46.0,42.0,1,0
22098,-34.5962759212,-58.4098519652,3.0,40.0,40.0,1,0
19818,-34.6553678,-58.512264,3.0,100.0,66.0,1,0
50951,-34.567537,-58.4368811,3.0,111.0,94.0,1,0
50089,-34.5669439,-58.4723596,2.0,59.0,53.0,1,0
53992,-34.5620844,-58.4566864,2.0,65.0,58.0,1,0
47003,-34.5887818,-58.3903082,3.0,120.0,120.0,1,0
53854,-34.5980306505,-58.4089851379,3.0,55.0,55.0,1,0
52067,-34.59163833359625,-58.45314429113409,2.0,58.0,44.0,1,0
37136,-34.5960388,-58.3814627,3.0,68.0,68.0,1,0
8428,-34.6325851,-58.477411,4.0,92.0,81.0,1,0
60814,-34.5912974,-58.378101,5.0,123.0,112.0,1,0
21690,-34.63098907,-58.4201889,2.0,49.0,43.0,1,0
42245,-34.6011715,-58.4299316,3.0,54.0,53.0,1,0
53635,-34.5978248,-58.3769826,1.0,13.0,13.0,1,0
6129,-34.6123593,-58.4787836,3.0,84.6,75.0,1,0
21106,-34.602183,-58.3981232,2.0,39.0,39.0,1,0
31885,-34.599665,-58.408082,2.0,34.0,34.0,1,0
38051,-34.5636882,-58.4839855,2.0,61.0,61.0,0,1
11716,-34.5907409,-58.4385186,2.0,43.8,34.0,0,1
53569,-34.5775146,-58.4833123,3.0,72.0,68.0,1,0
33776,-34.6295134104,-58.4413594007,1.0,31.0,26.0,1,0
3993,-34.6322517,-58.438719,5.0,205.0,141.0,0,0
12739,-34.6224053,-58.374233,2.0,31.0,31.0,1,0
1659,-34.600686,-58.487532,4.0,156.0,104.0,0,1
12028,-34.6198903,-58.4042935,4.0,128.0,120.0,1,0
105,-34.5927998,-58.4435355,2.0,66.0,38.0,1,0
22019,-34.5981917,-58.3838509,2.0,46.7,37.0,1,0
27440,-34.556364,-58.463974,2.0,55.0,48.0,1,0
34773,-34.616892602,-58.4429311752,2.0,70.0,53.0,1,0
29752,-34.576633,-58.484187,3.0,86.5,60.0,1,0
59675,-34.5908707734781,-58.451277888861725,3.0,70.0,62.0,1,0
55977,-34.5756662713,-58.458584547,4.0,65.0,62.0,1,0
14655,-34.6093,-58.4847,3.0,46.0,46.0,1,0
45089,-34.5651552,-58.4617646,3.0,50.0,47.0,1,0
24152,-34.5647459,-58.4408007,2.0,70.0,38.0,1,0
40223,-34.6005206,-58.3860756,1.0,43.0,43.0,1,0
497,-34.6434387,-58.4295323,3.0,191.0,101.0,0,1
52767,-34.5652724,-58.4380838,3.0,78.0,71.0,1,0
1289,-34.6120186,-58.4488699,5.0,247.0,122.0,1,0
31666,-34.6058634,-58.425844,3.0,50.0,50.0,1,0
37812,-34.5833175,-58.4044654,4.0,92.0,92.0,1,0
24890,-34.6341738,-58.4621219,2.0,44.0,41.0,1,0
54861,-34.5977525,-58.3768238,4.0,75.0,72.0,1,0
13034,-34.612866253,-58.3483886719,3.0,82.0,82.0,1,0
32693,-34.5444664,-58.4710322,1.0,33.0,29.0,1,0
48485,-34.583608,-58.420991,3.0,66.0,60.0,1,0
41664,-34.597931,-58.4872214,4.0,116.0,106.0,1,0
47439,-34.5731027,-58.4809492,3.0,67.0,63.0,1,0
34963,-34.637993,-58.370119,3.0,72.0,61.0,1,0
22101,-34.5962759212,-58.4098519652,2.0,40.0,40.0,1,0
52457,-34.5840843,-58.44222,2.0,60.0,52.0,1,0
56220,-34.5368014,-58.466784,4.0,115.0,97.0,1,0
17513,-34.6134847,-58.3776768,2.0,40.0,37.0,1,0
36213,-34.5988661,-58.375317,3.0,64.0,64.0,1,0
15555,-34.6337728863,-58.4682512283,4.0,112.0,95.0,1,0
12538,-34.6043669365,-58.4048720613,3.0,60.0,50.0,1,0
35846,-34.611774,-58.390169,2.0,41.0,41.0,1,0
52042,-34.6211886,-58.4553952,3.0,86.0,70.0,1,0
19220,-34.5989453,-58.5001597,2.0,32.0,32.0,1,0
58227,-34.5551432,-58.4510166,1.0,36.0,31.0,1,0
51937,-34.560809,-58.463973,2.0,45.0,42.0,1,0
47756,-34.593905,-58.4058886,2.0,63.0,60.0,1,0
15437,-34.6103996,-58.4451277,1.0,34.0,31.0,1,0
19270,-34.6273853,-58.4341283,3.0,72.0,72.0,1,0
29612,-34.618595,-58.4502402,2.0,55.0,44.0,1,0
10244,-34.6245877,-58.3753672,3.0,53.3,50.0,1,0
56613,-34.5411606,-58.4712854,2.0,53.0,53.0,1,0
50,-34.6270604,-58.465005,3.0,182.0,96.0,1,0
46357,-34.5878113,-58.5165908,3.0,70.0,70.0,0,0
4031,-34.6222328052,-58.3727753162,3.0,59.0,59.0,1,0
41849,-34.5639326,-58.4651224,2.0,56.0,46.0,1,0
61832,-34.5956287,-58.5080043,3.0,68.0,58.0,1,0
48653,-34.5965894468,-58.4109859693,3.0,64.0,57.0,1,0
23796,-34.6165807,-58.4686953,1.0,38.0,34.0,1,0
47322,-34.5885233,-58.4132341,4.0,97.0,97.0,1,0
6762,-34.5636474626,-58.4948969382,3.0,52.0,50.0,1,0
61410,-34.5660411,-58.4349594,3.0,164.0,132.0,1,0
38356,-34.6050786,-58.4412932,3.0,44.0,44.0,1,0
39524,-34.5922215,-58.4329016,1.0,31.0,28.0,1,0
53174,-34.5804634,-58.4836987,3.0,76.0,72.0,1,0
48147,-34.6219671,-58.3725981,1.0,14.0,14.0,1,0
22006,-34.5776376,-58.4953844,2.0,96.0,73.0,1,0
23482,-34.6052939,-58.4241797,2.0,83.0,68.0,1,0
13401,-34.6378326,-58.4104816,1.0,30.0,30.0,1,0
17881,-34.6128842,-58.4189459,2.0,43.0,39.0,1,0
31786,-34.6278383,-58.4506891,5.0,118.0,96.0,1,0
56544,-34.579288,-58.4328938,2.0,59.0,34.0,1,0
43881,-34.5448846,-58.4660128,3.0,70.0,60.0,0,1
55391,-34.6033849,-58.4086051,1.0,37.0,37.0,1,0
37515,-34.5608472,-58.4867148,2.0,55.0,50.0,1,0
7800,-34.6007122,-58.4092282,3.0,87.0,80.0,1,0
5998,-34.6054911705,-58.373837471,2.0,35.0,35.0,1,0
21886,-34.5977901,-58.4314825,2.0,54.0,42.0,1,0
15797,-34.5726997909,-58.4325586045,4.0,180.4,147.0,1,0
13059,-34.6336030465,-58.4243519884,3.0,42.0,42.0,1,0
57238,-34.5814416,-58.4053187,4.0,139.0,119.0,1,0
34189,-34.6224069,-58.4391275,2.0,44.0,37.0,1,0
37891,-34.608045,-58.443891,3.0,59.0,56.0,1,0
54531,-34.5680832,-58.4353912,7.0,151.0,151.0,1,0
30297,-34.5930372,-58.3954781,2.0,82.0,62.0,1,0
52485,-34.6064205,-58.4505938,2.0,37.0,34.0,1,0
28555,-34.5995503,-58.404231,2.0,42.0,42.0,1,0
49612,-34.5532132609,-58.4667285906,1.0,45.0,38.0,1,0
21206,-34.5993566,-58.3988484,2.0,42.0,36.0,1,0
5063,-34.6307567,-58.4248008,4.0,171.0,113.0,1,0
23140,-34.601017,-58.4839057,2.0,48.0,44.0,1,0
18064,-34.6122278,-58.4039486,1.0,38.0,36.0,1,0
47198,-34.5764396,-58.4363973,1.0,43.0,37.0,1,0
21407,-34.56524,-58.4972554,3.0,58.0,56.0,0,1
6639,-34.558787,-58.489339,1.0,42.0,36.0,1,0
34475,-34.6203276,-58.4639793,1.0,36.0,32.0,1,0
8081,-34.623846,-58.450224,3.0,99.0,90.0,1,0
25486,-34.620887,-58.4181828,1.0,26.0,26.0,1,0
47715,-34.5783782,-58.4106374,3.0,89.0,82.0,1,0
22829,-34.5685268664,-58.4870578921,2.0,68.0,42.0,1,0
54526,-34.566536,-58.4796377,2.0,65.0,53.0,1,0
14816,-34.6057149,-58.4153211,2.0,43.0,34.0,1,0
6253,-34.5638585,-58.4523952,2.0,76.0,60.0,1,0
38758,-34.5799435,-58.4521581,1.0,35.0,31.0,1,0
457,-34.6940618189,-58.4661054611,4.0,211.0,131.0,0,0
44155,-34.5967857,-58.3806188,1.0,23.0,22.0,1,0
51696,-34.5902798,-58.3915258,3.0,73.0,73.0,1,0
52965,-34.5681777,-58.433797,3.0,95.0,89.0,1,0
1755,-34.5914958,-58.4920558,4.0,175.0,115.0,0,1
56593,-34.592441,-58.3788,3.0,131.0,131.0,1,0
60864,-34.6189996,-58.3605534,1.0,51.0,45.0,1,0
34168,-34.6080299,-58.4437225,2.0,65.0,43.0,1,0
4136,-34.5597137599,-58.486525646,4.0,140.0,100.0,0,1
21787,-34.5880502,-58.4869759,2.0,36.0,36.0,1,0
37940,-34.5868470062,-58.4521153505,2.0,80.0,70.0,1,0
23443,-34.6045384,-58.4249555,2.0,75.0,50.0,1,0
2090,-34.6355386,-58.4403367,4.0,143.0,82.0,0,1
11804,-34.6472222,-58.3705141,2.0,51.0,45.0,1,0
56062,-34.5618613,-58.4492998,3.0,125.0,125.0,1,0
24762,-34.5924721,-58.4096451,5.0,148.0,120.0,1,0
17546,-34.6110025,-58.4141703,4.0,109.0,95.0,1,0
53137,-34.5545188,-58.4915986,2.0,49.0,42.0,1,0
37492,-34.5863413,-58.4385536,2.0,55.0,49.0,1,0
61383,-34.5623706,-58.4493025,4.0,144.0,144.0,1,0
60914,-34.5908536,-58.4158546,2.0,33.0,30.0,1,0
22249,-34.5961299,-58.378613,4.0,112.6,91.0,1,0
16799,-34.619484,-58.371927,3.0,71.0,68.0,1,0
22240,-34.6330549,-58.5182344,3.0,64.0,53.0,1,0
21527,-34.5841098,-58.4747235,3.0,93.0,65.0,1,0
25773,-34.5989667848,-58.3958637714,3.0,66.0,58.0,1,0
40312,-34.5838983,-58.413843,2.0,45.0,45.0,1,0
34937,-34.5998537,-58.4832797,2.0,48.0,44.0,1,0
57340,-34.5982339946,-58.4878352931,3.0,74.0,67.0,1,0
34473,-34.6339114,-58.4462717,2.0,36.0,36.0,1,0
57936,-34.5883109,-58.4394119,1.0,42.0,38.0,1,0
23945,-34.5741256,-58.4843663,2.0,56.0,50.0,1,0
55995,-34.5573058,-58.4723381,1.0,26.0,26.0,1,0
22024,-34.6151677,-58.4335221,2.0,39.0,39.0,1,0
2813,-34.59084067675653,-58.45337119580259,3.0,159.0,59.0,1,0
17929,-34.6233135,-58.473096,3.0,68.0,65.0,0,1
15579,-34.6017796,-58.464152,2.0,56.0,48.0,1,0
45096,-34.5461519,-58.4624874,3.0,115.0,84.4,1,0
56722,-34.5899817,-58.4026029,1.0,45.0,41.0,1,0
11803,-34.6336591,-58.480147,4.0,85.0,75.0,1,0
10110,-34.5649352,-58.4905204,2.0,85.0,85.0,0,1
54984,-34.5584791,-58.4464177,2.0,78.0,55.0,1,0
21961,-34.5542024,-58.4855057,3.0,77.1,52.0,1,0
32256,-34.6198223,-58.459746,2.0,46.0,43.0,1,0
62609,-34.6147372,-58.3616504,1.0,69.0,64.0,1,0
24613,-34.6034703,-58.4918806,4.0,67.0,64.0,1,0
46353,-34.6178562,-58.4680411,3.0,70.0,63.0,1,0
28770,-34.6233835,-58.4363546,4.0,80.0,75.0,1,0
35209,-34.5831236,-58.4125753,3.0,100.0,100.0,1,0
53093,-34.5775311,-58.4361967,2.0,57.0,50.0,1,0
22866,-34.5540822971,-58.4711319208,1.0,29.0,29.0,1,0
54658,-34.586182,-58.424139,3.0,72.0,67.0,1,0
46995,-34.5831088,-58.4068517,2.0,45.0,35.0,1,0
38811,-34.6174146,-58.4564583,3.0,50.0,47.0,1,0
10817,-34.6330327,-58.4310846,3.0,65.0,62.0,1,0
55790,-34.6256829,-58.4488082,3.0,86.0,74.0,1,0
7394,-34.6265687,-58.3758935,3.0,57.0,49.0,1,0
42203,-34.5524946,-58.4570698,3.0,62.0,56.0,1,0
62046,-34.5430616,-58.4625682,3.0,95.0,95.0,1,0
27736,-34.5936014,-58.4446966,4.0,131.0,111.0,1,0
49619,-34.5618842735,-58.4616422653,1.0,25.0,23.0,1,0
5615,-34.5614629,-58.4894239,4.0,156.0,66.0,0,1
15031,-34.6408807,-58.3686836,1.0,20.0,20.0,1,0
35708,-34.5793175289,-58.4461069107,3.0,67.0,66.0,0,1
6446,-34.5827506,-58.4748655,6.0,263.0,243.0,0,1
53203,-34.568868,-58.4551,2.0,54.0,50.0,1,0
1108,-34.64027786,-58.46360779,4.0,197.0,197.0,0,1
33406,-34.577777,-58.429157,2.0,40.0,40.0,1,0
16472,-34.6085746,-58.3988789,1.0,39.0,32.0,1,0
32365,-34.6124217,-58.4830533,3.0,72.0,63.0,1,0
21292,-34.6316063,-58.5134712,5.0,140.0,140.0,0,0
44992,-34.62107,-58.460787,4.0,104.0,94.0,1,0
52689,-34.579052,-58.4562315,2.0,44.0,37.0,1,0
46530,-34.5858958,-58.4407227,1.0,37.0,33.0,1,0
55589,-34.5813805,-58.442242,2.0,56.0,46.0,1,0
54889,-34.5946922747,-58.402633667,2.0,43.0,40.0,1,0
4687,-34.6191022,-58.4153786,5.0,250.0,250.0,0,0
4153,-34.6084255,-58.4227528,2.0,37.5,34.0,1,0
63,-34.6393433,-58.4809038,3.0,197.0,141.0,0,1
875,-34.59143284951676,-58.45313897942237,5.0,200.0,200.0,0,0
45023,-34.5740408212,-58.4475016594,4.0,104.0,96.0,1,0
47915,-34.5830927,-58.4349582,3.0,98.0,64.0,1,0
1505,-34.6659356,-58.4717844,2.0,45.0,37.0,1,0
10762,-34.6189484,-58.4300339,2.0,49.0,37.0,1,0
50354,-34.5912011524928,-58.452155835558436,3.0,76.0,64.2,1,0
42705,-34.5875525,-58.3870804,2.0,37.0,33.0,1,0
59586,-34.5703953823,-58.4873385153,3.0,78.0,65.0,1,0
27618,-34.606028,-58.473649,4.0,74.0,68.0,1,0
19643,-34.6317185,-58.3617595,3.0,61.0,57.0,1,0
44952,-34.5731223,-58.4429881,2.0,54.0,49.8,1,0
44516,-34.59169639281061,-58.4531836871288,2.0,64.0,57.0,1,0
2584,-34.6563362,-58.48738,2.0,35.0,27.0,0,1
43273,-34.58636,-58.417421,3.0,78.0,64.0,1,0
61217,-34.5976726,-58.3784223,2.0,49.0,49.0,1,0
60612,-34.5787227382,-58.4831857681,3.0,77.0,72.0,1,0
34202,-34.610979,-58.449849,2.0,48.0,41.0,1,0
61497,-34.5875396,-58.3990406,1.0,38.0,32.0,1,0
33875,-34.5993696,-58.4849249,1.0,42.0,18.0,1,0
50231,-34.5980894,-58.4176033,3.0,91.0,91.0,1,0
16278,-34.5989,-58.4293,4.0,119.0,96.0,1,0
55438,-34.550019,-58.4567425,3.0,180.0,160.0,1,0
47416,-34.5912805,-58.4099491,3.0,82.0,78.0,1,0
61212,-34.5820102262,-58.4270455325,3.0,69.0,66.0,1,0
48194,-34.5968030009,-58.4162591965,2.0,49.0,45.0,1,0
49135,-34.6243051,-58.4506646,1.0,24.0,24.0,1,0
330,-34.6052061,-58.4630162,2.0,51.0,43.0,1,0
28081,-34.5860251012,-58.4008664196,2.0,45.1,32.0,1,0
6875,-34.6237786,-58.484117,3.0,58.0,54.0,1,0
37647,-34.5748679,-58.4377208,3.0,79.0,75.0,1,0
15394,-34.6183715,-58.4785929,2.0,53.0,47.0,1,0
23067,-34.5679882,-58.4768372,3.0,133.0,63.0,1,0
38993,-34.568653,-58.443848,2.0,52.0,39.0,1,0
54922,-34.5631928,-58.4398097,3.0,42.0,37.0,1,0
41557,-34.6144773,-58.4955009,1.0,37.0,37.0,1,0
6903,-34.6117592,-58.5095353,3.0,100.0,68.0,0,1
8517,-34.638061,-58.5039934,1.0,21.0,21.0,1,0
2411,-34.6360454,-58.4298432,5.0,303.0,174.0,0,1
37289,-34.5442925547,-58.4644248614,2.0,42.0,36.0,1,0
62980,-34.6116233,-58.3624653,3.0,80.0,80.0,1,0
7488,-34.6262252,-58.4680622,2.0,45.0,45.0,1,0
39678,-34.6011117,-58.3998172,1.0,33.0,29.0,1,0
38649,-34.5717509,-58.4473324,2.0,48.0,45.0,1,0
60352,-34.6191653,-58.3604664,3.0,112.0,90.0,1,0
48577,-34.5691146,-58.4460297,1.0,22.0,22.0,1,0
55930,-34.577617,-58.4342569,4.0,100.0,88.0,1,0
1816,-34.6282465,-58.4844109,2.0,40.0,40.0,1,0
43267,-34.5634483,-58.4951606,1.0,39.0,36.0,1,0
29132,-34.5698508,-58.4785041,3.0,75.0,68.0,1,0
60511,-34.5639931,-58.4511424,3.0,86.0,81.0,1,0
45732,-34.5917173,-58.4177606,4.0,84.0,78.0,1,0
61296,-34.5823707,-58.4057822,3.0,110.0,110.0,1,0
16905,-34.6100679,-58.425086,2.0,36.0,36.0,1,0
53024,-34.5950689,-58.3845538,1.0,40.0,40.0,1,0
51788,-34.5895862,-58.4354746,3.0,128.4,80.0,1,0
1301,-34.6516851,-58.4798298,3.0,227.0,91.0,0,1
18686,-34.6280254,-58.3709853,4.0,113.0,110.0,1,0
41402,-34.5979106,-58.3947716,5.0,133.0,133.0,1,0
13403,-34.587296,-58.4158873,2.0,40.0,40.0,1,0
23450,-34.5507009,-58.497939,3.0,75.0,60.0,0,1
27202,-34.5931982,-58.4017281,3.0,60.0,60.0,1,0
29267,-34.5959275,-58.3961739,2.0,65.0,56.0,1,0
30913,-34.5904005,-58.4897626,3.0,77.0,77.0,0,1
54892,-34.5916573861,-58.4003661048,3.0,71.0,71.0,1,0
15458,-34.6077454078,-58.4976677174,4.0,170.0,150.0,0,0
29570,-34.6016039,-58.3890043,2.0,28.0,28.0,1,0
11834,-34.6254428,-58.4171946,3.0,71.0,54.0,1,0
50099,-34.5642336,-58.4575026,4.0,84.0,70.0,1,0
