,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
312,2.0,1.0,50.0,46.0,-1.3118640989822294
313,3.0,2.0,95.3,85.0,0.5130923255387639
314,2.0,1.0,47.0,47.0,-1.115346855972579
315,2.0,1.0,94.0,55.0,-0.8070057332055175
316,2.0,1.0,46.0,41.0,-1.3361577719223732
317,1.0,1.0,32.0,28.0,-2.3075761001754302
318,3.0,2.0,78.0,78.0,1.4701595327580312
319,3.0,2.0,57.0,63.0,-0.1531113635558443
320,2.0,1.0,76.0,43.0,-1.264666309967532
321,3.0,2.0,70.0,66.0,-0.0989797214691095
322,2.0,1.0,50.0,43.0,-1.4622333482936263
323,2.0,1.0,56.5,39.0,-1.5839388141609723
324,3.0,2.0,127.0,127.0,1.320589875179007
325,3.0,2.0,94.4,76.0,0.75864432565229
326,1.0,1.0,30.0,27.0,-2.300261053131556
327,4.0,3.0,110.0,105.0,2.113360608397584
328,2.0,1.0,46.0,36.0,-1.585407493928858
329,4.0,3.0,78.0,64.6,0.9378461176753744
330,2.0,1.0,63.3,48.0,-1.2028147459153178
331,3.0,2.0,88.0,66.0,0.9874075080093285
332,3.0,2.0,50.0,50.0,-0.722724932255871
333,4.0,3.0,73.0,73.0,0.8470309958452853
334,2.0,1.0,60.0,54.0,-1.1613037276344937
335,5.0,4.0,165.0,150.0,4.386656218846715
336,2.0,1.0,55.0,52.0,-1.0613706072728193
337,4.0,3.0,130.4,115.0,2.713807266779623
338,3.0,2.0,95.6,80.0,0.5341516318535015
339,1.0,1.0,28.0,28.0,-2.4203410667816785
340,2.0,1.0,76.0,72.0,-0.7051202442059394
341,2.0,1.0,40.0,40.0,-1.7121469781592673
342,2.0,1.0,52.0,38.0,-1.4598757655546357
343,3.0,2.0,71.0,64.0,-0.05271565230098942
344,1.0,1.0,51.0,45.0,-1.765919465196959
345,5.0,4.0,99.0,90.0,2.4834169509893322
346,1.0,1.0,42.0,40.0,-1.9647908158067362
347,2.0,1.0,68.0,47.0,-1.1795157261934528
348,1.0,1.0,37.0,35.0,-2.178070235386882
349,4.0,3.0,150.0,145.0,3.453809389790812
350,3.0,2.0,90.0,77.0,0.5829753244581738
351,3.0,2.0,60.0,68.9,0.06837996677088541
352,2.0,1.0,43.0,41.0,-1.5101018555692158
353,5.0,4.0,96.0,96.0,2.7115210864456047
354,1.0,1.0,26.0,26.0,-2.460397200755292
355,1.0,1.0,44.0,37.0,-2.0095401580581878
356,1.0,1.0,30.0,30.0,-2.295307703746862
357,5.0,4.0,157.0,130.0,4.2391744670119795
358,3.0,2.0,53.0,53.0,-0.40976960090226516
359,2.0,1.0,32.0,32.0,-1.819076950726616
360,2.0,1.0,51.0,47.0,-1.3580845887531283
361,3.0,2.0,66.0,59.0,-0.10003123216165248
362,1.0,1.0,32.0,32.0,-2.282252125776032
363,4.0,3.0,120.0,110.0,2.3503792181543086
364,2.0,1.0,54.0,46.0,-1.1853374855309564
365,2.0,1.0,35.0,32.0,-1.6758376023630455
366,3.0,2.0,50.0,50.0,-0.6312911274996351
367,2.0,1.0,62.0,50.0,-1.1887375699733416
368,1.0,1.0,30.0,25.0,-2.391135004874898
369,3.0,2.0,60.0,60.0,-0.3248223641614872
370,1.0,1.0,31.0,31.0,-2.3083628551260498
371,4.0,2.0,98.0,93.0,1.4824782581218536
372,1.0,1.0,35.0,31.0,-2.337794279021936
373,2.0,1.0,38.0,38.0,-1.7501258677995237
374,1.0,1.0,35.0,32.0,-2.1490155194509932
375,2.0,1.0,49.0,49.0,-1.4517726337091916
376,2.0,1.0,90.0,90.0,0.508218739272165
377,2.0,1.0,60.0,40.0,-1.404843811649084
378,3.0,2.0,53.0,48.0,-0.5271940577225179
379,1.0,1.0,30.0,30.0,-2.266370620530586
380,6.0,5.0,246.0,159.0,5.7299639804068185
381,3.0,1.0,197.0,197.0,3.566082083454324
382,3.0,2.0,45.0,66.1,-0.14716671259652583
383,2.0,1.0,56.0,56.0,-1.2847247139368234
384,3.0,2.0,81.0,59.0,0.09655541346805688
385,3.0,2.0,44.0,41.0,-0.7408334802289525
386,2.0,1.0,50.0,50.0,-1.425569146880279
387,3.0,2.0,77.0,77.0,-0.09471227361402929
388,3.0,1.0,100.0,64.0,-0.025917072192263177
389,4.0,3.0,174.0,101.0,3.295751640220004
390,2.0,1.0,42.0,40.0,-1.626851615072391
391,2.0,1.0,40.0,40.0,-1.681012806611889
392,3.0,2.0,81.0,81.0,0.1915640608995793
393,3.0,2.0,66.0,63.0,0.06855614547644523
394,2.0,1.0,47.0,41.0,-1.0021816934691614
395,5.0,3.0,216.0,206.0,5.858358939635699
396,2.0,1.0,52.0,44.0,-1.457431206734172
397,1.0,1.0,43.0,40.0,-2.038721339049146
398,2.0,1.0,44.0,44.0,-1.5740207582143995
399,3.0,2.0,61.0,58.0,-0.0527770307499993
400,4.0,3.0,114.0,102.0,2.0075690202842034
401,4.0,3.0,82.0,78.0,1.1310189578103769
402,4.0,2.0,170.0,170.0,3.038234992488872
403,4.0,2.0,108.0,97.0,1.2245275056238885
404,3.0,2.0,93.9,76.0,0.7282754887596298
405,2.0,1.0,53.0,58.5,-1.209690845518013
406,4.0,3.0,75.0,62.0,0.8427027471775475
407,1.0,1.0,34.0,30.0,-2.301012512523293
408,4.0,3.0,129.0,113.0,2.5058250927334
409,3.0,2.0,60.0,60.0,-0.08747977276953078
410,4.0,3.0,82.0,82.0,1.6167192046937053
411,2.0,1.0,51.7,37.0,-1.638775470462339
412,3.0,2.0,150.0,85.0,0.9754521620803578
413,2.0,1.0,39.0,36.0,-1.7643802785907043
414,3.0,2.0,81.0,76.0,0.17535176018862741
415,1.0,1.0,32.0,30.0,-2.2541188423559255
416,4.0,3.0,140.0,100.0,1.821251209446539
417,2.0,1.0,42.0,38.0,-1.6980216688954894
418,1.0,1.0,26.0,26.0,-2.434635825683219
419,2.0,1.0,60.0,58.0,-0.9404369185850132
420,5.0,3.0,142.0,130.0,3.6147207151995904
421,1.0,1.0,37.0,37.0,-2.1830526537771866
422,3.0,2.0,60.0,55.0,-0.2219099310031541
423,5.0,3.0,180.0,84.4,2.807314366652423
424,3.0,2.0,69.0,60.0,-0.14110892362202307
425,3.0,2.0,208.0,150.0,2.682547316726222
426,1.0,1.0,43.0,43.0,-1.609014551055693
427,2.0,1.0,43.0,43.0,-1.539831347547807
428,2.0,1.0,42.0,40.0,-1.5931280832429235
429,2.0,1.0,42.0,39.0,-1.6176541264993811
430,2.0,1.0,44.0,44.0,-1.4477782771634216
431,3.0,2.0,66.0,54.0,-0.41400734618514934
432,1.0,1.0,34.0,28.0,-2.042356495408953
433,5.0,4.0,140.0,140.0,3.1034290650846326
434,1.0,1.0,85.0,74.0,-0.4586063064368504
435,1.0,1.0,51.4,32.0,-1.9526447724211509
436,2.0,1.0,56.0,69.8,-0.8031404265695313
437,3.0,2.0,74.0,72.0,0.39583846194071914
438,1.0,1.0,31.0,27.0,-2.156621756489054
439,4.0,2.0,145.0,140.0,3.351211133886296
440,2.0,1.0,60.0,60.0,-0.8637373998499176
441,4.0,3.0,109.0,91.0,1.6458112897210084
442,3.0,2.0,83.0,69.0,0.12530312866057083
443,4.0,3.0,110.0,98.0,2.2525813297980557
444,2.0,1.0,30.0,49.5,-1.693124952939802
445,2.0,1.0,47.0,44.0,-1.40108629026226
446,2.0,1.0,50.0,45.0,-1.3868041475497697
447,3.0,2.0,106.0,100.0,0.8804685849953695
448,4.0,3.0,71.0,71.0,0.9154488451202522
449,1.0,1.0,35.0,31.0,-2.0324258985608736
450,3.0,2.0,81.0,81.0,0.34286742256375513
451,3.0,2.0,84.2,70.0,0.3157410311706169
452,4.0,3.0,107.0,97.0,2.244965981908254
453,3.0,2.0,69.0,66.0,0.08202970657546697
454,3.0,2.0,144.0,62.0,1.1711761207346856
455,3.0,2.0,67.0,64.0,0.1576616081698685
456,5.0,5.0,192.0,80.0,3.6770832778211333
457,3.0,2.0,61.0,50.0,-0.49777755988082273
458,3.0,2.0,65.0,65.0,-0.3353374814383345
459,4.0,3.0,131.0,97.0,3.2542558428502555
460,2.0,1.0,40.0,40.0,-1.6621871286159133
461,4.0,4.0,155.0,135.0,3.413485657271528
462,1.0,1.0,23.0,23.0,-2.5315753745902114
463,4.0,3.0,154.0,69.0,1.980932196137369
464,1.0,1.0,35.0,35.0,-2.268389405114713
465,2.0,1.0,55.0,47.0,-1.2550659580929109
466,1.0,1.0,34.0,34.0,-2.250473951906747
467,1.0,1.0,38.0,34.0,-2.274146759415867
468,1.0,1.0,43.0,39.0,-1.9724882042773033
469,3.0,2.0,80.0,80.0,0.510297620565758
470,2.0,1.0,37.0,33.0,-1.761714858974391
471,4.0,3.0,145.0,136.0,3.9419864292476423
472,4.0,3.0,153.0,150.0,2.7864485665550935
473,3.0,2.0,100.0,64.0,0.4987063000801739
474,2.0,1.0,42.0,51.9,-1.515181982036974
475,2.0,1.0,133.0,46.0,-0.3719653802873663
476,3.0,2.0,53.0,53.0,-0.3955208709240045
477,3.0,2.0,54.0,50.0,-0.511061572138946
478,4.0,3.0,140.0,140.0,2.871301866197371
479,3.0,2.0,96.0,74.0,0.5937348660213968
480,1.0,1.0,41.0,35.0,-2.0860437156224925
481,2.0,1.0,61.0,55.0,-1.1159018497193067
482,1.0,1.0,30.0,27.0,-2.322828333500542
483,2.0,1.0,150.0,70.0,1.2879566978270938
484,2.0,1.0,26.0,26.0,-2.096139802222158
485,5.0,3.0,285.0,185.0,6.0125609532398245
486,2.0,1.0,56.0,49.0,-1.0877549782222302
487,4.0,3.0,83.0,83.0,1.271625642843424
488,4.0,2.0,170.0,80.0,1.631466154713288
489,3.0,2.0,66.0,61.0,0.05278511272848998
490,2.0,1.0,39.0,36.0,-1.535236006541454
491,3.0,1.0,52.0,48.0,-0.9309092879929713
492,2.0,1.0,44.0,41.0,-1.4878139213536814
493,1.0,1.0,29.0,21.0,-2.4802446734692736
494,1.0,1.0,44.0,39.0,-1.9987840843482965
495,3.0,2.0,79.0,79.0,0.14067987559237097
496,5.0,5.0,160.0,160.0,4.306280926796885
497,1.0,1.0,87.0,87.0,0.396659724800359
498,3.0,2.0,50.0,50.0,-0.49341090826812056
499,3.0,2.0,89.0,68.0,0.6182980179256974
500,3.0,2.0,64.0,60.0,0.2331860636912614
501,3.0,2.0,108.0,100.0,1.5303807104700835
502,3.0,2.0,66.0,63.0,0.1846274285748464
503,2.0,1.0,40.0,40.0,-1.7565600822972254
504,4.0,3.0,70.0,68.0,0.8567171103843612
505,2.0,1.0,64.0,49.0,-1.1259508448877424
506,2.0,1.0,54.0,54.0,-1.275691834770982
507,1.0,1.0,42.0,38.0,-1.8843536393334694
508,1.0,1.0,30.0,28.0,-2.2529704574963123
