,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
15,-34.593506087,-58.5101278582,Capital Federal,Villa Devoto,Venta,Departamento,1.0,1.0,39.0,34.0,107000.0,USD,39 m2 BALCÓN ATERRAZADO FTE 10 AÑOS SUM PARRILLA,Mt4R1SY3OBalIuOGSNJavw==,0,1,0,1,Bajas expensas
16,-34.5506856,-58.4760351,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,48.0,47.0,33800.0,USD,Venta departamento 2 amb en Saavedra con Balcón,oKieZKPEaK9L/kOqOFavHA==,0,0,0,0,
17,-34.5729688078,-58.4380825983,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,48.0,45.0,145000.0,USD,Departamento / VENTA / Palermo / 2 Ambientes / Pileta / Parrilla / Mucha Luz,CjE99IvNvGivsFe4Hp431Q==,1,1,0,0,
18,-34.5805608,-58.4253374,Capital Federal,Palermo,Venta,PH,3.0,2.0,70.0,68.0,190000.0,USD,PH - Palermo Hollywood,QPMmQ3ITvwZJKtnj8C+jHw==,0,0,0,1,Con expensas
19,-34.597733,-58.4265242,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,162.0,128.6,492000.0,USD,4 amb. c/coch - Palmera Crespo - Full Amenities - Torre  - Villa Crespo,7SDGbWCYdR9rjHzlHI9BFA==,1,1,1,0,
20,-34.5819557572,-58.4209370613,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,103.0,103.0,245000.0,USD,VENTA 4 ambientes - Palermo - Muy Luminoso,PDGOkiCHeCrjR6KJx/r9Vg==,0,0,0,0,
21,-34.6080401,-58.4261265,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,51.0,46.0,131509.0,USD,Oportunidad!!Departamento a Estrenar 2 ambientes Zona Almagro/Amenities,eDTxQjzhvheXzqmSWUkNAw==,0,0,0,0,
22,-34.5699701,-58.4345775,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,42.0,39.0,105000.0,USD,MONOAMBIENTE VENTA LAS CAÑITAS DIVISIBLE C/ BALCÓN,tzMfsg8wgtjUI0n+E081gg==,0,0,0,0,Con expensas
23,-34.583076,-58.412558,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,103.0,100.0,264900.0,USD,Venta Dpto 4 amb. en Palermo. Gran oportunidad!!,XhoKcTl2/76Kox48NngJ7w==,0,0,0,0,
24,-34.59411196,-58.442031411,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,38.0,34.0,85000.0,USD,Departamento de 1 ambiente en Venta en Villa crespo,EtY62igwYFjRfifmCUW40A==,0,0,0,1,Con expensas
25,-34.628187,-58.4295863,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,39.0,37.0,105000.0,USD,Excelente monoambiente a estrenar con amenities de nivel - Caballito,l5x/pzKsuEanxIoXoZdkNA==,1,1,1,0,
26,-34.6147075,-58.4180038,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,45.0,37.0,78000.0,USD,2 amb - Moreno 3600- Balcon con vista abierta,vtzw8pWsumd5myAH1aDXfw==,0,0,0,0,
27,-34.6160419,-58.3712823,Capital Federal,San Telmo,Venta,Departamento,4.0,2.0,100.0,52.0,125000.0,USD,Sin Expensas en Pleno San Telmo! - Dos Departamentos en Chile al 300,xcixYctfEIUWqZtuxdjs7A==,0,1,0,0,Sin expensas
28,-34.5403652,-58.4654607,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,39.0,39.0,129000.0,USD,DEPARTAMENTO MONOAMBIENTE NUÑEZ  C/ COCHERA,4iXBiW0E2CdkzX6jyqzv/w==,1,0,0,0,
29,-34.5859675,-58.5160023,Capital Federal,Villa Devoto,Venta,Casa,5.0,4.0,145.0,120.0,360000.0,USD,Casa en Lote propio 5 ambientes - Villa Devoto,YcdITYH8lg+hwklkpyc+lg==,0,0,0,1,
30,-34.5667269499,-58.4374725688,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,135.0,123.0,458000.0,USD,Gorostiaga y Arce - Semipiso al Frente · 4 Ambientes · Cochera,jao7SK8bcY+Avd1D2Uz/+w==,1,0,0,0,Con expensas
31,-34.57554,-58.430661,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,69.0,65.0,230000.0,USD,"VENTA DEPARTAMENTO 3 AMBIENTES PALERMO, COCHERA",i4kXmJJgvg6AI2CHhEAmTA==,1,1,1,1,Con expensas
32,-34.5960517,-58.4277245,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,57.0,52.0,147500.0,USD,VENTA 2 AMBIENTES A ESTRENAR EN PALERMO ,teevNwdcTzD5uHZ5sF1agg==,1,1,1,1,Con expensas
33,-34.5723327453,-58.447459601,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,40.0,34.0,123500.0,USD,Departamento 1 Amb. c/ Balcón y Amenities - Emprendimiento Live Belgrano,oMEEjxYtWvQFW1o5DEZRaQ==,1,1,0,0,
34,-34.600197284,-58.4330177307,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,69.0,69.0,110000.0,USD,VENTA GRAN 3 AMBIENTES LUMINOSO PARQUE CENTENARIO,MAWjCcS7gLbESrt4QGGe8Q==,0,0,0,0,Con expensas
35,-34.59452816438998,-58.44598196853445,Capital Federal,Flores,Venta,Departamento,3.0,2.0,57.0,54.0,135000.0,USD,VENTA 3 AMBIENTES CON MUCHA LUZ Y BAJAS EXPENSAS,KVn93pUqmGG/iIEhfR2y+Q==,0,0,0,0,
36,-34.6291696,-58.4945998,Capital Federal,Velez Sarsfield,Venta,PH,3.0,1.0,104.0,58.0,139000.0,USD,PH 3 ambientes con terraza propia - 104 m2 - Sin expensas,UK5Wd4Ttl0WYzW6EqU9meg==,0,1,0,1,Sin expensas
37,-34.5772506,-58.4360596,Capital Federal,Palermo,Venta,Departamento,3.0,3.0,80.0,68.0,269000.0,USD,U$S 269.000 - 3 amb - Cochera - Palermo - Guatemala 6000 (LeS),VzCbTbH//PbeYHPE0u0YTA==,1,1,0,1,Con expensas
38,-34.6360185,-58.4849967,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,52.0,52.0,79000.0,USD,DEPARTAMENTO EN VENTA 3 AMB. FLORESTA,Y1q2i0i7/Zzd7eaL3M09aA==,0,0,0,0,Bajas expensas
39,-34.5675059,-58.4546094,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,86.0,37.0,132000.0,USD,VENTA DEPARTAMENTO BELGRANO 45M2 CON TERRAZA!,bWd1IIyrFCXl+aWPpEHsbg==,0,0,0,1,
40,-34.5908459,-58.4021075,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,124.0,118.0,299000.0,USD,Departamento en venta de 4 ambientes en Recoleta ,gFmXIJ/xC4Hq8U6wGhSnYg==,1,0,0,0,Con expensas
41,-34.6288613,-58.4722395,Capital Federal,Flores,Venta,Departamento,3.0,2.0,73.0,73.0,135000.0,USD,Departamento - Flores,FIcKkd31xZBzayKjWLgDzw==,0,0,0,0,
42,-34.6180929,-58.3901878,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,49.0,49.0,95000.0,USD,Departamento - San Telmo,bO8z7/Rxf2OyN4LyY0b6dA==,0,0,0,0,
43,-34.5869676,-58.4768721,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,40.0,40.0,84000.0,USD,Impecable Monoambiente Divisible 40 m Frente Muy Luminoso,TQsmyINFpYF1qwJkJKaXrg==,0,0,0,0,
44,-34.5893613,-58.4352817,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,38.0,36.0,90000.0,USD,Departamento 3 ambientes con balcon en Palermo muy luminoso.,xWnAz7By83Yd9mgNIOfcgw==,0,0,0,0,
45,-34.59574326392717,-58.4434540180414,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,34.0,29.0,91850.0,USD,Venta Monoambiente Torre Categoría Villa Urquiza,fDk0Ey5PenicdKCzzrRLIw==,1,1,1,1,
46,-34.5874824,-58.5107722,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,63.0,60.0,170000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES con BALCON,J1xlA0J1qdtNHOJ9W3XwCA==,1,1,0,1,
47,-34.5995979,-58.4939245,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,89.0,71.0,340000.0,USD,Venta Departamento 3 amb Villa del Parque Cochera,Tryp5pIlpWmyFMsYT17nUg==,1,0,1,0,
48,-34.616040551,-58.4472978115,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,88.0,88.0,189900.0,USD,VENTA DEPARTAMENTO DE 4 AMBIENTES BALCON Y COCHERA,ZB7d0Wz2pfGzQ9V3gn114g==,1,0,0,0,
49,-34.6347833,-58.4470777,Capital Federal,Parque Chacabuco,Venta,Departamento,4.0,3.0,65.0,61.0,126000.0,USD,DEPARTAMENTO . BALCÓN CON VISTA AL PARQUE,KCYyHq8fpFxutIVKQvyEsQ==,1,0,0,0,Con expensas
50,-34.6234414,-58.4315582,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,69.0,59.0,210000.0,USD,VENTA DE HERMOSO DEPARTAMENTO 3 AMB - CABALLITO,VHu7TOQ75D1wtv+Dbb5i2w==,1,1,0,1,
51,-34.5896542,-58.402586,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,111.0,88.0,290000.0,USD,1 - Laprida 1700,Vk0K4R9MjtgzFPh4Txu5Kw==,0,0,0,0,Sin expensas
52,-34.5759688,-58.4846117,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,68.0,68.0,175000.0,USD,Departamento - Venta - 3 Ambientes -  Villa Urquiza - Capital Federal -,vbPgi0nYd2w55cYdpBp+ww==,0,0,0,0,Con expensas
53,-34.6441104,-58.4298098,Capital Federal,Pompeya,Venta,Casa,4.0,3.0,168.0,138.0,180000.0,USD,"Casa 4 ambientes con patio, cochera y lavadero",/ieBKdrF/rew1kYxHsQwkQ==,1,0,0,0,
54,-34.6258262,-58.4136185,Capital Federal,Boedo,Venta,PH,4.0,2.0,104.0,80.0,174000.0,USD,PH 4 Amb c/ terraza propia - Virrey Liniers 1241 - Boedo,FdHy5B+foDmj2cFeY1BP/A==,0,1,0,1,
55,-34.6137526,-58.4831786,Capital Federal,Villa Santa Rita,Venta,PH,3.0,2.0,140.0,60.0,178000.0,USD,PH - Villa Santa Rita,2Qa6uVYXmAroRRUpq/r9pg==,0,1,0,1,
56,-34.558526,-58.4557077,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,61.0,50.0,110000.0,USD,Venta- Departamento-2 ambientes -Belgrano Barrancas- Patio y balcón . Oportunidad!,bb/ZT8OKs2DU4hx1ejjw+w==,0,1,0,1,Con expensas
57,-34.5944774,-58.3922448,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,93.5,80.0,210000.0,USD,Venta departamento 3 ambientes con dependencia en Recoleta. Excelente ubicación,XdyT5h41ELM4wN56CMdhNg==,0,0,0,1,
58,-34.59466724844785,-58.44260422330565,Capital Federal,Palermo,Venta,Departamento,3.0,1.0,52.0,43.0,156500.0,USD,Departamento - Las Cañitas,cetSAaMExHigFWoCRWIaZQ==,0,1,1,1,
59,-34.5503886,-58.4644177,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,80.0,71.0,186000.0,USD,DEPARTAMENTO 4 AMBIENTES AL FRENTE NUÑEZ,7P1+y+rX8rH6OyHDyDe7nQ==,0,0,0,0,
60,-34.6220593,-58.3783341,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,48.0,43.0,99800.0,USD,Departamento - San Telmo,s8MTMiatPseQyuCi1Phv6A==,0,1,0,0,Con expensas
61,-34.6188273,-58.4457457,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,40.0,36.0,95000.0,USD,VENTA MONOAMBIENTE EN CABALLITO,OSWXn7ahqtS4uO3YA99l7w==,0,1,0,1,Con expensas
62,-34.583687049,-58.4421157837,Capital Federal,Palermo,Venta,PH,4.0,3.0,174.0,174.0,297000.0,USD,PH * 4 AMB * PATIO * TERRAZA * RECICLADO ,Jh2FKJCuesASQZF+UXoTtw==,0,0,0,1,Sin expensas
63,-34.6301331,-58.3983256,Capital Federal,Parque Patricios,Venta,Departamento,4.0,3.0,67.0,60.0,80000.0,USD,Venta departamento 4 ambientes - Parque Patricios,bD9d9HcmJ2CQP8fBb92Syw==,0,0,0,0,
64,-34.593326,-58.395119,Capital Federal,Recoleta,Venta,Departamento,3.0,1.0,55.0,55.0,148000.0,USD,Departamento - Recoleta,jnuJMWM3UKk0dgrTcVuurA==,0,0,0,0,
65,-34.6025852068,-58.430059139,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,44.0,36.0,90000.0,USD,Departamento de 2 ambientes en Venta en Almagro,2w2hcKgFkGH1H/Ws/z2o6Q==,0,0,0,1,Con expensas
66,-34.6153697,-58.4588925,Capital Federal,Villa General Mitre,Venta,Departamento,4.0,3.0,85.0,80.0,195000.0,USD,Venta Departamento 4 Ambientes con Cochera,8yeerj4OBkNSABIpFDP66A==,1,0,0,0,
67,-34.6304768,-58.4587731,Capital Federal,Flores,Venta,Departamento,3.0,2.0,65.0,58.0,270000.0,USD,Departamento - Flores,5X9yvrp664Mdmrk+QiRunA==,0,0,0,0,
68,-34.6139207,-58.5222543,Capital Federal,Villa Devoto,Venta,PH,2.0,1.0,66.0,32.0,95700.0,USD,VENTA PH 2 AMBIENTES CON PATIO Y PARRIILLA  PROPIA,D4mra3BeW+Ku8P76paT45Q==,0,1,0,0,
69,-34.5974779,-58.4418161,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,86.0,73.0,190000.0,USD,Departamento - Villa Crespo,KU6ZqqSn3jdChV8BCcaFcw==,1,0,0,0,Con expensas
70,-34.5656325,-58.4682611,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,84.0,42.0,168000.0,USD,BELGRANO R * TRIPLEX 2 amb c/BALCON y TERRAZA PROPIA   COCHERA CUBIERTA,O9z8wBnoK9DRzZF/R29wkQ==,1,1,0,1,Bajas expensas
71,-34.6403813,-58.4781741,Capital Federal,Parque Avellaneda,Venta,Departamento,1.0,1.0,38.0,33.0,69000.0,USD,Departamento - Parque Avellaneda,7YACmjGm/VdC2gpCyPJfFw==,0,0,0,0,
72,-34.6042914,-58.4439748,Capital Federal,Villa Crespo,Venta,Casa,4.0,3.0,252.0,152.0,300000.0,USD,CASA 4 Amb VENTA VILLA CRESPO Cochera Terraza,5xadcYnSP6jnLKjDmakzNQ==,1,1,0,1,
73,-34.6194172,-58.3935644,Capital Federal,San Cristobal,Venta,Casa,4.0,2.0,96.9,90.0,150000.0,USD,CASA sobre terreno propio. Gran capacidad constructiva. Ideal inversores/constructores.,2EJoSxf3DGe4vWCQ0Qieug==,0,0,0,0,Con expensas
74,-34.5897429,-58.4467913,Capital Federal,Chacarita,Venta,PH,6.0,5.0,184.0,140.0,310000.0,USD,Venta PH 2 Plantas 6 ambientes s/expensas Lemos 26,dqfS6BPckJvTgl+xNiWk+Q==,0,1,1,0,
75,-34.6405047,-58.4859498,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,58.6,42.0,85000.0,USD,Departamento - Floresta,h85bV36F2rwu+gQ2zAFPgA==,0,0,0,1,
76,-34.6328465,-58.5170601,Capital Federal,Versalles,Venta,Departamento,1.0,1.0,48.0,45.0,93600.0,USD,Departamento Venta Versalles Monoambiente c/balcón,BffitnPOdsBV3Oqpi8RzHA==,0,0,0,0,
77,-34.5991815,-58.3813401,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,57.0,41.0,85000.0,USD,Venta Departamento 3 ambientes 2 patios Barrio Norte,/lhwdk+4o0R5RB2+2Lu6UQ==,0,0,0,0,Con expensas
78,-34.596417,-58.4043107,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,127.0,120.0,375000.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES C/COCHERA RECOLETA,LJ/U/G6I1iWBxWnjMI9qaA==,0,0,0,0,Con expensas
79,-34.5758249,-58.4343238,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,84.0,60.0,140000.0,USD,Excelente Dúplex,a0BECpCzQDNdQ6gKKQiAqw==,0,0,0,1,
80,-34.6121824,-58.40155,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,30.0,30.0,56000.0,USD,Balvanera 2 Amb. Alsina 2540 4to. piso Cfte. Luminoso u$s 30000.- y cuotas (total u$s 56000.-),p11YN2INF3I2O+lR8qR7dw==,0,0,0,0,Con expensas
81,-34.568926,-58.492748,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,46.0,43.0,107000.0,USD,OPORTUNIDAD  VENTA RAPIDA ! 2 amb,9mc5jkwujatI/mj/m+vYrg==,1,0,0,0,
82,-34.5634382343,-58.4514793446,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,145.0,145.0,319000.0,USD,Venta Departamento 4 ambientes dependencia baulera Belgrano Barrancas,3hilpIF921n6NOBLefJ7+A==,1,0,0,0,Con expensas
83,-34.6075323,-58.4457706,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,59.0,59.0,139000.0,USD,Hermoso Dpto en Cid Campeador 3 amb en Excelente estado,W/+03/j+Ab9b3h4ZAhedeA==,0,0,0,1,
84,-34.620184,-58.426094,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,94.0,94.0,232000.0,USD,EXCELENTE PISO 4 AMB 95m2 ALMAGRO,8rJytKn7a+2DEpMsFkLWwQ==,0,0,0,1,
85,-34.6020444,-58.4327223,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,75.0,72.0,125000.0,USD,Venta Depto 3 amb Dependencia Baulera Villa Crespo,u6UOsyJROBWYBrFy0KCqSQ==,0,0,0,0,
86,-34.6080613,-58.4750958,Capital Federal,Villa General Mitre,Venta,PH,3.0,2.0,75.0,46.0,128000.0,USD,PH - Villa Gral.Mitre,lwriAn4CR0MuSpiM5lBYaQ==,0,1,0,0,Con expensas
87,-34.61329,-58.403716,Capital Federal,Balvanera,Venta,PH,3.0,2.0,81.0,70.0,140000.0,USD,"Hermoso PH en 1er piso, tipo duplex, 80m2. 3amb.",ubjK4fFElBzaYHtO/BDdTg==,0,0,0,1,
88,-34.6308641,-58.466791,Capital Federal,Flores,Venta,Departamento,1.0,1.0,33.0,30.0,65000.0,USD,"Venta Monoambiente, Flores, Culpina y Rivadavia",TtfZR+8LahZMKWV4+BcP2g==,1,1,0,0,Con expensas
89,-34.622602,-58.4608164,Capital Federal,Flores,Venta,Departamento,4.0,3.0,81.0,71.0,145000.0,USD,Avellaneda 2065 - Muy buen depto 4 amb. c/ balcón al Cta/Fte - 81.51m2,JyeMSI3rUxc5iZp6UClMCQ==,0,0,0,0,Con expensas
90,-34.6132727,-58.4219629,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,135.0,95.0,259000.0,USD,Almagro - venta 3 amb - cochera y baulera - Segu 24hs - Piscina -  Parrillas - SUM,tcOdRztfPawBqNBs94APvQ==,1,1,1,1,
91,-34.6137915,-58.4723155,Capital Federal,Villa General Mitre,Venta,Casa,9.0,5.0,120.0,110.0,236000.0,USD,Casa - Villa Gral.Mitre,WClMFcJHV8VIoOiCbh6AGg==,1,0,0,1,Sin expensas
92,-34.5914496,-58.3942074,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,35.0,35.0,120000.0,USD,"Dpto reciclado, exc ubicación! - Recoleta",QanLlxHVFHtiwdB5hrgP9w==,0,0,0,0,Con expensas
93,-34.6477882,-58.5003913,Capital Federal,Mataderos,Venta,Departamento,2.0,1.0,46.0,42.0,92500.0,USD,"A valor de pozo, entrega pocos meses - 2 ambientes de categoria - Artigas 5600 Mataderos",bWAY0/TuLw3Hni5sqrESxQ==,0,0,1,0,Con expensas
94,-34.5870894,-58.4035693,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,80.0,83.3,253000.0,USD,Departamento  en Venta 3 ambientes con espacio guarda coche Barrio Norte,KyYeNP9j/Tz8cReJFPs9tw==,0,1,1,0,
95,-34.5998864,-58.398919,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,29.0,29.0,77000.0,USD,Departamento - Barrio Norte,slQhfBDg3wCpaPWlN+1x9g==,0,0,0,0,
96,-34.6467109323,-58.4939242626,Capital Federal,Villa Luro,Venta,PH,3.0,2.0,63.0,44.0,67000.0,USD,Venta PH dúplex 3 amb Terraza Propia OPORTUNIDAD!!,aGOykNnhKokZ7w+6Do6rAw==,0,0,0,1,Con expensas
97,-34.58773,-58.414972,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,94.0,94.0,210000.0,USD,"DEPARTAMENTO EN PALERMO, 4 AMBIENTES CON COCHERA.",HqyKhI9yV/kVUsysHUqpcQ==,1,0,0,0,
98,-34.597243171,-58.3969902992,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,36.0,36.0,85000.0,USD,VENTA DOS AMBIENTES BARRIO NORTE,pJffK749OJkj8BM8vX5T3g==,0,0,0,0,Con expensas
99,-34.616892602,-58.4429311752,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,45.0,38.0,100418.0,USD,POZO OBRA - 1 AMBIENTE - COCH. OPC. - CABALLITO,+pVH+sJ96CzmGLxE6NtGaw==,1,1,0,1,Con expensas
100,-34.5688328,-58.4448807,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,86.0,86.0,259000.0,USD,DEPTO 3 amb c/ terraza y parrilla propia/ cochera . bajas expensas APTO PROF,6U+qIaTw46BvKaU61iLvJQ==,1,1,0,1,Bajas expensas
101,-34.5578575,-58.4501614,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,151.0,120.0,350000.0,USD,Venta - Depto. al frente - Reciclado a Nuevo - 4 ambientes  - Belgrano,wtun5HhIRHd/gPILc0jaEQ==,1,0,0,0,
102,-34.615167,-58.441358,Capital Federal,Caballito,Venta,PH,4.0,3.0,106.0,96.0,200000.0,USD,PH EN VENTA CABALLITO 4 AMB FRENTE PATIO PARRILLA,NyxfqVnee1q75X0aFgjlGg==,0,1,0,0,Bajas expensas
103,-34.5962805,-58.3988956,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,49.3,35.0,65000.0,USD,BARRIO NORTE 1 AMBIENTE Y MEDIO CON PATIO A RECICLAR  OPORTUNIDAD!!!!,tFC4MhHbMf0amfqyqaHqRg==,0,0,0,0,Con expensas
104,-34.5944615,-58.3841001,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,38.0,38.0,116000.0,USD,1 - Arenales 1100,SzhxMRiccsVA4BWdYONy4Q==,0,0,0,1,
105,-34.541616,-58.4733768,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,54.0,46.0,113000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES NUÑEZ A ESTRENAR,nt0SHX3Zbdyuj1f0scEvcw==,1,0,1,1,
106,-34.5758726,-58.4867598,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,45.0,45.0,78000.0,USD,Departamento - Villa Urquiza,W35U4zlHMxdLNDybKNBmnw==,0,0,0,1,Con expensas
107,-34.5834397238,-58.4030628204,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,147.0,147.0,249000.0,USD,ESPECTACULAR SEMIP C/DEP 147 M2 BAULERA - AV. LAS HERAS 2900 - Barrio Norte,GCLdRGpNSloYu3mTCoFz1g==,0,0,0,1,
108,-34.617172,-58.468474,Capital Federal,Flores,Venta,Departamento,2.0,1.0,31.0,31.0,58000.0,USD,Departamento en venta 2 ambientes en Flores,ptFxrBlnUtagcNXaClVKpw==,0,0,0,1,Bajas expensas
