,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
1890,-34.5971215,-58.439593,3.0,53.0,1,0
53179,-34.5903729,-58.4034968,3.0,53.0,1,0
7409,-34.6151405,-58.3732755,2.0,36.0,1,0
43160,-34.59221875008066,-58.45423232089792,1.0,42.0,1,0
49753,-34.590217,-58.446942,2.0,44.0,1,0
42025,-34.5865977,-58.416181,3.0,68.0,1,0
19509,-34.595777,-58.416669,3.0,48.0,1,0
44971,-34.6376011,-58.5105366,1.0,33.0,1,0
34194,-34.6170824,-58.3722734,3.0,127.0,1,0
5098,-34.5960392,-58.3852346,1.0,18.0,1,0
36488,-34.5915492,-58.4012087,5.0,149.7,1,0
5537,-34.6178651,-58.4332011,4.0,142.0,1,0
56041,-34.6149703,-58.4732861,3.0,66.0,0,1
9202,-34.5676755,-58.4328889,3.0,99.0,1,0
52949,-34.5828078758,-58.4245585418,1.0,42.0,1,0
20232,-34.591576060701215,-58.45329315579233,4.0,96.0,1,0
13080,-34.5914802,-58.3955059,2.0,80.0,1,0
20178,-34.5771359,-58.4645838,3.0,166.0,1,0
31036,-34.5643269,-58.4402467,2.0,70.0,1,0
59264,-34.5862243,-58.4265186,2.0,104.0,0,1
10764,-34.5497866,-58.4639586,3.0,109.1,0,1
28235,-34.59049576065591,-58.45107754456553,3.0,111.9,1,0
13061,-34.5509374,-58.4576629,3.0,90.0,1,0
19479,-34.5644774,-58.4562135,1.0,38.0,1,0
37850,-34.6070318,-58.416738,3.0,53.0,1,0
15088,-34.6224014989,-58.5048065186,2.0,56.0,1,0
1414,-34.5814089,-58.4233646,1.0,33.0,1,0
39593,-34.5926101,-58.4453283,2.0,48.0,1,0
4053,-34.6279584,-58.3616541,3.0,55.0,1,0
11275,-34.6035718,-58.3781084,3.0,86.0,1,0
61341,-34.5984521,-58.3967989,2.0,40.0,1,0
35061,-34.59111380089684,-58.4529948000667,4.0,140.0,0,1
53211,-34.6039434,-58.3994347,1.0,27.0,1,0
14575,-34.598602262,-58.4248200947,2.0,52.0,1,0
10626,-34.6046112,-58.4288182,2.0,51.0,1,0
16504,-34.63759,-58.458254,4.0,183.0,0,0
774,-34.5420869,-58.4756362,5.0,144.0,0,0
58579,-34.6140992,-58.393836,2.0,28.0,1,0
23934,-34.6174841763,-58.398218751,3.0,53.0,1,0
281,-34.6001479,-58.4315036,1.0,35.0,1,0
24133,-34.6152725,-58.4002485,3.0,53.0,1,0
17269,-34.6290764,-58.4147293,3.0,73.0,1,0
37898,-34.5644484,-58.4679366,2.0,44.0,0,1
14990,-34.575523,-58.490516,2.0,57.0,1,0
11625,-34.5494352,-58.4747861,2.0,82.0,0,1
49559,-34.5802591,-58.4832368,2.0,55.0,1,0
23495,-34.6386896,-58.5068524,3.0,65.0,1,0
48780,-34.6114419,-58.43819,6.0,291.0,0,1
52471,-34.5752820108,-58.4923243386,2.0,81.0,1,0
35760,-34.5745244844,-58.4823901222,3.0,64.0,1,0
14852,-34.5446649,-58.4801889,1.0,36.0,1,0
47957,-34.5794945,-58.4912902,2.0,56.0,1,0
10260,-34.6355231,-58.452442,3.0,69.0,1,0
3494,-34.6155518,-58.378957,2.0,50.0,1,0
29452,-34.5881703,-58.4300908,1.0,23.0,1,0
16525,-34.6264023,-58.3925719,3.0,58.0,1,0
6624,-34.5874386,-58.3856557,2.0,29.0,1,0
29817,-34.6491839,-58.5011478,2.0,38.0,1,0
6933,-34.6033601,-58.4052247,8.0,160.0,1,0
23122,-34.5588617,-58.4583627,1.0,33.0,1,0
1948,-34.6077395,-58.3863387,3.0,68.0,1,0
33635,-34.5986336108,-58.4429889401,1.0,33.0,1,0
34824,-34.6095506,-58.3634971,2.0,60.0,1,0
7461,-34.5685723616,-58.4496903419,4.0,126.0,1,0
11127,-34.5472218932,-58.4692217953,1.0,30.0,1,0
2892,-34.5976546,-58.4150097,2.0,35.0,1,0
11715,-34.605569,-58.43118,1.0,45.0,1,0
55014,-34.563189,-58.4645758,3.0,77.0,1,0
46776,-34.612033,-58.499382,3.0,132.0,0,0
26104,-34.6431303,-58.5072652,3.0,60.0,0,1
50009,-34.5971042,-58.3858256,3.0,86.0,1,0
59978,-34.6175123661,-58.3932997061,1.0,26.0,1,0
58991,-34.592033913792264,-58.45378930554436,2.0,41.0,1,0
7458,-34.5784476,-58.4118151,4.0,141.4,1,0
11893,-34.6077167,-58.4495544,3.0,62.0,1,0
38794,-34.597679,-58.4396972,3.0,74.0,1,0
13689,-34.6177685,-58.4314086,3.0,55.0,1,0
50536,-34.5699486,-58.4469822,3.0,64.0,1,0
21089,-34.5615655,-58.4645385,3.0,85.0,1,0
16659,-34.605859,-58.5013148,2.0,67.0,1,0
54836,-34.625386,-58.481458,3.0,60.0,1,0
49513,-34.59116758799241,-58.4530653435911,3.0,122.0,1,0
29794,-34.6156493,-58.445063,3.0,70.0,1,0
22098,-34.6033074,-58.4174695,4.0,150.0,1,0
19818,-34.5868668787,-58.4747314453,2.0,37.0,1,0
50951,-34.6261958,-58.4369547,3.0,67.0,1,0
50089,-34.6112502,-58.3731002,3.0,81.0,1,0
53992,-34.5876686,-58.3999073,1.0,49.0,1,0
47003,-34.638326,-58.499345,2.0,76.0,1,0
53854,-34.6462896239,-58.5122823715,4.0,192.0,1,0
52067,-34.6032698,-58.3980434,3.0,42.0,1,0
37136,-34.6240264,-58.4496058,4.0,82.0,1,0
8428,-34.5993635,-58.4533879,7.0,222.7,0,0
60814,-34.6218712,-58.4276246,2.0,53.5,1,0
21690,-34.624876,-58.410209,3.0,57.0,1,0
42245,-34.597085,-58.386066,4.0,141.0,1,0
53635,-34.5531875,-58.4623782,4.0,91.0,1,0
6129,-34.5698149,-58.461171,4.0,155.0,1,0
21106,-34.617978,-58.362848,2.0,71.0,1,0
31885,-34.591966724740935,-58.45408976475441,3.0,61.8,1,0
38051,-34.604041,-58.444178,3.0,53.0,1,0
11716,-34.6272462,-58.5081687,1.0,26.0,1,0
53569,-34.5486437,-58.4672956,2.0,97.0,1,0
33776,-34.5398453,-58.4702877,5.0,259.0,0,1
3993,-34.5962499,-58.4294214,6.0,193.0,0,0
12739,-34.629015,-58.442167,1.0,35.0,1,0
1659,-34.6342999,-58.3766372,4.0,79.0,1,0
12028,-34.5665115,-58.4382479,2.0,31.0,1,0
105,-34.6108883258,-58.45911026,2.0,54.0,1,0
22019,-34.5643651,-58.4465245,5.0,167.0,1,0
27440,-34.611652,-58.424408,1.0,40.0,1,0
34773,-34.6345352,-58.4362212,3.0,75.0,1,0
29752,-34.556959,-58.45486,2.0,30.0,1,0
59675,-34.625373004,-58.4098289968,2.0,33.0,1,0
55977,-34.5871594,-58.4054874,2.0,55.0,1,0
14655,-34.58775489482133,-58.44440991383259,4.0,147.0,1,0
45089,-34.5971127,-58.4393021,4.0,109.0,1,0
24152,-34.6114917,-58.4083509,2.0,50.0,1,0
40223,-34.5929819,-58.5133526,3.0,76.0,1,0
497,-34.5506361175,-58.4575384855,2.0,50.0,1,0
52767,-34.5516967,-58.4964267,3.0,69.0,0,1
1289,-34.57317,-58.438335,2.0,55.0,1,0
31666,-34.6268643,-58.5275195,3.0,240.0,0,0
37812,-34.6155768,-58.5273059,3.0,109.0,0,1
24890,-34.6663643,-58.4915094,4.0,181.0,0,0
54861,-34.541616,-58.4733768,2.0,52.0,1,0
13034,-34.5785633,-58.4352808,1.0,39.0,1,0
32693,-34.5867897,-58.405722,1.0,55.1,1,0
48485,-34.588085415320286,-58.44502781379957,4.0,165.0,1,0
41664,-34.6116639,-58.410692,4.0,105.0,1,0
47439,-34.6014821,-58.4240642,3.0,63.0,1,0
34963,-34.6071778,-58.4307148,3.0,69.0,1,0
22101,-34.6413573,-58.4752455,3.0,77.0,0,1
52457,-34.6238079,-58.4589316,3.0,98.5,1,0
56220,-34.5926819,-58.3867595,4.0,134.0,1,0
17513,-34.5675261,-58.4843429,2.0,37.0,1,0
36213,-34.6039701,-58.4077856,4.0,100.0,1,0
15555,-34.6264664885,-58.4567548878,1.0,40.0,1,0
12538,-34.585103,-58.4929023,2.0,45.0,0,1
35846,-34.5788855,-58.483028,3.0,77.0,1,0
52042,-34.623977,-58.4245654,3.0,56.0,1,0
19220,-34.5965612,-58.4166893,2.0,36.0,1,0
58227,-34.6622921,-58.4680032,3.0,58.0,1,0
51937,-34.6135162418,-58.4235937497,3.0,62.0,1,0
47756,-34.5891378,-58.4348067,2.0,31.0,0,1
15437,-34.5678183,-58.4998837,5.0,109.0,0,1
19270,-34.587065614,-58.410012424,4.0,127.0,1,0
29612,-34.566906,-58.4592057,4.0,76.0,1,0
10244,-34.56733,-58.4754625,2.0,36.0,1,0
56613,-34.5941536,-58.4145314,4.0,142.0,1,0
50,-34.6045384,-58.4249555,2.0,48.0,1,0
46357,-34.6097345125,-58.4084987649,1.0,36.0,1,0
4031,-34.644476,-58.4394838,3.0,122.0,0,1
41849,-34.6260253327,-58.4516203588,4.0,123.0,1,0
61832,-34.6121598558,-58.3866691589,2.0,54.0,1,0
48653,-34.5631267,-58.4629907,3.0,68.0,1,0
23796,-34.621096,-58.4317773,3.0,80.0,1,0
47322,-34.6128944,-58.3939786,2.0,33.0,1,0
6762,-34.6535306,-58.5036466,2.0,69.0,1,0
61410,-34.6286311,-58.4388566,1.0,44.0,1,0
38356,-34.5962263546,-58.4215807915,2.0,49.0,1,0
39524,-34.56556,-58.440163,4.0,85.0,1,0
53174,-34.6008298,-58.3903966,3.0,42.0,1,0
48147,-34.6238481,-58.4630728,4.0,132.0,1,0
22006,-34.6273637,-58.4403806,2.0,61.1,1,0
23482,-34.6143586,-58.3731483,2.0,47.0,0,1
13401,-34.6121372,-58.4328736,1.0,28.0,1,0
17881,-34.63971,-58.48585,5.0,153.0,0,1
31786,-34.6202756,-58.434692,4.0,147.0,0,1
56544,-34.6283217,-58.4364089,4.0,78.0,1,0
43881,-34.6274146,-58.5079758,3.0,85.0,1,0
55391,-34.5981361,-58.4154915,4.0,110.0,1,0
37515,-34.5976534,-58.439608,2.0,57.0,1,0
7800,-34.6352055,-58.4821613,2.0,54.0,1,0
5998,-34.624845,-58.431635,1.0,55.0,1,0
21886,-34.5828372,-58.4322911,2.0,56.0,1,0
15797,-34.6019314,-58.4112599,3.0,108.0,1,0
13059,-34.59220317685026,-58.45433998824657,2.0,52.0,1,0
57238,-34.5539553,-58.4672179,3.0,54.0,1,0
34189,-34.6323336,-58.4400148,5.0,135.0,0,0
37891,-34.5636844,-58.4689892,1.0,51.0,1,0
54531,-34.628567,-58.443175,2.0,56.0,1,0
30297,-34.5907421,-58.4140113,4.0,129.0,1,0
52485,-34.5558895,-58.4793644,1.0,72.0,1,0
28555,-34.6524443,-58.4757386,3.0,170.0,0,1
49612,-34.5630369,-58.4703096,4.0,220.0,0,0
21206,-34.557254,-58.445597,1.0,49.0,1,0
5063,-34.6120062,-58.402022,3.0,48.0,1,0
23140,-34.6060021727,-58.4119462967,3.0,57.0,1,0
18064,-34.551587209,-58.4570552952,1.0,34.0,1,0
47198,-34.5888532,-58.3849402,1.0,38.0,1,0
21407,-34.5950667,-58.3925711,2.0,38.0,1,0
6639,-34.5794789,-58.4408247,1.0,35.0,1,0
34475,-34.5462891845,-58.4581999963,2.0,46.0,1,0
8081,-34.5984723,-58.3903819,3.0,68.0,1,0
25486,-34.56696,-58.493222,2.0,45.0,0,1
47715,-34.5828,-58.4428,1.0,36.0,1,0
22829,-34.579465,-58.453664,1.0,51.0,1,0
54526,-34.6282276378,-58.4350263875,3.0,64.0,1,0
14816,-34.5870715,-58.4268846,1.0,43.0,1,0
6253,-34.6151407,-58.3955106,3.0,72.0,1,0
38758,-34.5744675,-58.4203341,4.0,119.0,1,0
457,-34.5833175,-58.4044654,4.0,92.0,1,0
44155,-34.5877872,-58.3906465,3.0,73.0,1,0
51696,-34.5886733,-58.3916526,2.0,35.0,1,0
52965,-34.5920707,-58.3955966,4.0,121.0,1,0
1755,-34.5904067,-58.4172243,3.0,56.0,1,0
56593,-34.5887878,-58.4183521,1.0,23.0,1,0
60864,-34.6022599,-58.3976635,4.0,101.0,1,0
34168,-34.5877667,-58.4807565,5.0,220.0,0,0
4136,-34.5892333,-58.5175962,2.0,39.0,0,1
21787,-34.6136202,-58.3686,3.0,65.0,1,0
37940,-34.6303437,-58.4541241,4.0,187.0,1,0
23443,-34.58677,-58.480128,4.0,79.0,0,1
2090,-34.56845,-58.469606,4.0,75.0,1,0
11804,-34.6336331,-58.4615718,2.0,40.0,1,0
56062,-34.610781,-58.3987848,3.0,61.0,1,0
24762,-34.6024763,-58.4345691,2.0,63.5,1,0
17546,-34.5823372,-58.4436822,3.0,81.0,1,0
53137,-34.5979153,-58.4138865,2.0,44.0,1,0
37492,-34.5914315,-58.3800446,2.0,55.0,1,0
61383,-34.6102606,-58.3889166,5.0,115.0,1,0
60914,-34.6282465,-58.4844109,2.0,30.0,1,0
22249,-34.6192528,-58.4351534,2.0,41.0,1,0
16799,-34.6269352,-58.3783467,3.0,92.0,1,0
22240,-34.5683129,-58.4517525,4.0,86.4,1,0
21527,-34.5849996078,-58.4162105597,4.0,142.0,1,0
25773,-34.570074325,-58.4879270921,1.0,48.0,1,0
40312,-34.591400668667745,-58.45254149203216,4.0,100.0,1,0
34937,-34.6009117,-58.3966608,2.0,67.5,1,0
57340,-34.604216,-58.4139013,1.0,36.0,1,0
34473,-34.6415691,-58.4210369,3.0,59.0,1,0
57936,-34.5503456,-58.455306,2.0,51.0,1,0
23945,-34.5775834,-58.4489862,2.0,45.0,1,0
55995,-34.6207922685,-58.4429447045,4.0,88.0,1,0
22024,-34.597799,-58.379471,4.0,70.0,1,0
2813,-34.5588945,-58.454935,3.0,73.0,1,0
17929,-34.5735878481,-58.4384028012,4.0,150.0,1,0
15579,-34.602494,-58.465752,2.0,70.0,1,0
45096,-34.6538061,-58.5097836,2.0,48.0,1,0
56722,-34.6052833,-58.4210799,3.0,80.0,1,0
11803,-34.5900069,-58.423288,1.0,36.0,1,0
10110,-34.629692,-58.519999,1.0,34.0,1,0
54984,-34.552283,-58.483403,2.0,46.0,1,0
21961,-34.5738688,-58.4409347,1.0,33.0,1,0
32256,-34.5643526,-58.4666148,2.0,50.0,1,0
62609,-34.6010268,-58.4085091,3.0,49.0,0,1
24613,-34.611484,-58.3630343,3.0,106.0,1,0
46353,-34.5736652,-58.4325893,2.0,45.0,1,0
28770,-34.610334,-58.5025659,4.0,110.0,0,1
35209,-34.6012654,-58.4391224,4.0,150.0,1,0
53093,-34.5651418,-58.4658201,4.0,128.0,1,0
22866,-34.657551,-58.488203,3.0,71.0,1,0
54658,-34.5579848,-58.4634284,2.0,51.0,1,0
46995,-34.6089197,-58.4276243,1.0,34.0,1,0
38811,-34.624894,-58.5172331,3.0,80.0,0,0
10817,-34.5797264,-58.4293644,3.0,93.0,1,0
55790,-34.5440305,-58.4624253,2.0,55.0,1,0
7394,-34.6330118,-58.4806621,4.0,64.0,1,0
42203,-34.5799012,-58.4235749,3.0,42.0,1,0
62046,-34.6356735,-58.4297743,2.0,52.0,0,1
27736,-34.54470062,-58.47215271,3.0,60.0,1,0
49619,-34.6040988,-58.460477,3.0,60.0,1,0
5615,-34.5420134,-58.4719508,1.0,34.0,1,0
15031,-34.5959944418,-58.4404920497,1.0,42.0,1,0
35708,-34.5864938569,-58.4397178111,2.0,52.0,1,0
6446,-34.5978617,-58.4019826,4.0,122.0,1,0
53203,-34.5986432,-58.4148704,4.0,73.0,1,0
1108,-34.6158330554,-58.5009098053,2.0,45.0,1,0
33406,-34.6120842,-58.4842514,2.0,42.0,1,0
16472,-34.616608,-58.384721,3.0,77.0,1,0
32365,-34.5819099,-58.4493808,2.0,57.0,1,0
21292,-34.6096520974,-58.5108232498,4.0,131.0,0,1
44992,-34.5987945,-58.3866972,2.0,34.0,1,0
52689,-34.5828068,-58.4482828,1.0,48.0,1,0
46530,-34.5953676,-58.4035221,4.0,80.0,1,0
55589,-34.5849447,-58.399825,1.0,38.0,1,0
54889,-34.5928404,-58.3930252,6.0,210.0,1,0
4687,-34.6131613,-58.3861743,4.0,101.0,1,0
4153,-34.5904658258,-58.417101631,2.0,38.0,1,0
63,-34.5707867,-58.4883185,3.0,85.0,1,0
875,-34.6092043,-58.3763129,3.0,84.0,1,0
45023,-34.5906821,-58.4010765,4.0,170.0,1,0
47915,-34.5441873,-58.4805298,2.0,35.0,1,0
1505,-34.5793247,-58.4540372,3.0,127.0,1,0
10762,-34.5622997,-58.4825416,4.0,92.0,1,0
50354,-34.5744736,-58.4987743,2.0,57.0,1,0
42705,-34.5667503,-58.4359251,5.0,176.0,1,0
59586,-34.6177017,-58.4397534,2.0,58.0,1,0
27618,-34.6450027,-58.369484,2.0,37.0,1,0
19643,-34.6158129,-58.464115,2.0,49.0,1,0
44952,-34.6201402,-58.398605,1.0,40.0,1,0
44516,-34.5795573,-58.433152,2.0,52.0,1,0
2584,-34.572507,-58.4470466,3.0,97.0,1,0
43273,-34.6212753,-58.3614809,1.0,44.0,1,0
61217,-34.6149843,-58.3789755,1.0,24.7,1,0
60612,-34.647511,-58.5052327,3.0,87.3,0,1
34202,-34.6081945,-58.4417674,2.0,49.0,1,0
61497,-34.5912283,-58.4041896,2.0,35.0,1,0
33875,-34.5802655928,-58.4911183169,4.0,135.0,1,0
50231,-34.5887659,-58.4251753,3.0,111.0,1,0
16278,-34.5994224789,-58.4949582551,4.0,108.0,1,0
55438,-34.6194533823,-58.4718827323,3.0,65.0,1,0
47416,-34.5716034,-58.4315592,3.0,72.0,1,0
61212,-34.6064018,-58.4292519,1.0,32.0,1,0
48194,-34.623674,-58.4400993,2.0,52.0,1,0
49135,-34.619261,-58.4198771,2.0,40.0,1,0
330,-34.5397481,-58.4663806,3.0,113.0,1,0
28081,-34.6240146,-58.4029927,2.0,38.0,1,0
6875,-34.597571411,-58.4145319462,3.0,61.0,1,0
37647,-34.5633425,-58.4540833,3.0,90.0,1,0
15394,-34.599525,-58.392525,3.0,77.0,1,0
23067,-34.5886,-58.413537,5.0,180.0,1,0
38993,-34.6243027,-58.4610239,4.0,122.0,1,0
54922,-34.6131311503,-58.3980846405,2.0,28.0,1,0
41557,-34.5915668,-58.3776944,3.0,72.0,1,0
6903,-34.6045662,-58.4225633,4.0,86.6,1,0
8517,-34.6193824,-58.4639248,2.0,43.0,1,0
2411,-34.6294669,-58.4344645,4.0,62.0,0,1
37289,-34.6133275,-58.4360104,3.0,76.9,1,0
62980,-34.5803358,-58.4832724,3.0,90.0,1,0
7488,-34.6512195,-58.5042913,3.0,56.0,1,0
39678,-34.565136,-58.434305,4.0,156.0,1,0
38649,-34.5880477,-58.4224381,3.0,52.0,1,0
60352,-34.6259392,-58.3783619,2.0,68.0,1,0
48577,-34.5874714,-58.3989883,4.0,101.0,1,0
55930,-34.636904,-58.527482,2.0,45.0,1,0
1816,-34.5775112,-58.4252935,2.0,190.4,1,0
43267,-34.576936,-58.457463,1.0,33.0,1,0
29132,-34.5822320319,-58.4220127391,2.0,61.0,1,0
60511,-34.6042114,-58.4882029,2.0,48.0,0,1
45732,-34.6033371,-58.4121634,2.0,44.0,1,0
61296,-34.5556657,-58.4505483,1.0,33.0,1,0
16905,-34.6110003,-58.4536558,1.0,33.0,1,0
53024,-34.6285114087,-58.4515035152,3.0,56.0,1,0
51788,-34.610075095,-58.418881245,4.0,105.0,1,0
1301,-34.5824785,-58.4516712,2.0,47.0,1,0
18686,-34.6383792,-58.4792719,2.0,57.0,1,0
41402,-34.6079412,-58.4162547,4.0,105.0,1,0
13403,-34.5990562,-58.3814164,2.0,48.6,1,0
23450,-34.57051849,-58.49145889,3.0,75.0,1,0
27202,-34.6158705072,-58.4299498926,3.0,55.0,1,0
29267,-34.5817265,-58.4740156,4.0,110.0,1,0
30913,-34.5787492245,-58.4403075889,3.0,65.0,1,0
54892,-34.6074501,-58.387642,2.0,46.0,1,0
15458,-34.6176145,-58.4546971,3.0,96.0,0,1
29570,-34.6175851,-58.41832,1.0,45.0,1,0
11834,-34.562278,-58.453692,4.0,90.0,1,0
50099,-34.5697457,-58.4766537,2.0,56.0,1,0
57546,-34.5759306,-58.4073476,3.0,48.0,1,0
28048,-34.6233720881,-58.4476060614,2.0,46.0,1,0
4141,-34.5932903,-58.423189,2.0,63.0,1,0
37987,-34.564999,-58.4396972,3.0,60.0,1,0
46284,-34.6043562,-58.3890949,7.0,114.0,1,0
19910,-34.5883705,-58.4043831,1.0,41.0,1,0
24174,-34.6220839,-58.3986464,1.0,34.0,1,0
11347,-34.6215886,-58.3680358,3.0,40.0,1,0
51249,-34.5956508,-58.3892014,4.0,122.0,1,0
615,-34.5861928,-58.3872483,3.0,95.0,1,0
34771,-34.5631255,-58.4625509,3.0,71.0,1,0
54396,-34.621261,-58.381646,1.0,35.0,1,0
5918,-34.5585269,-58.4556696,2.0,92.0,1,0
30590,-34.5751961,-58.4400596,4.0,156.0,1,0
50450,-34.614711,-58.4040622,2.0,58.0,1,0
19181,-34.6308861,-58.4548678,2.0,54.0,1,0
54301,-34.6286943,-58.3908359,1.0,31.0,1,0
8671,-34.6288433508,-58.3670353889,2.0,46.0,1,0
26879,-34.5978062,-58.4063115,2.0,38.0,1,0
10229,-34.5631255,-58.4625509,3.0,71.0,1,0
26213,-34.5575633,-58.4423887,3.0,135.0,1,0
47499,-34.572851,-58.4375563,1.0,45.0,1,0
20334,-34.5935629,-58.4079435,3.0,90.0,1,0
25501,-34.5828,-58.4428,1.0,36.0,1,0
19222,-34.5652921,-58.4812435,3.0,70.0,1,0
17516,-34.5994745,-58.4104451,2.0,46.0,1,0
11224,-34.59324,-58.5072259,2.0,56.0,1,0
37551,-34.5526711,-58.4729352,3.0,142.0,1,0
10559,-34.557444,-58.488172,5.0,212.0,0,0
10983,-34.5547268632,-58.4512255455,4.0,200.0,1,0
6719,-34.593289,-58.399491,2.0,38.0,1,0
41924,-34.561687,-58.452622,7.0,223.0,1,0
54858,-34.5987078,-58.4822752,1.0,41.0,1,0
58760,-34.6152343,-58.378597,1.0,37.0,1,0
35850,-34.5740637,-58.4460504,4.0,140.0,1,0
12072,-34.6157239,-58.4317195,3.0,126.2,1,0
4313,-34.5955269,-58.403024,1.0,29.8,1,0
26810,-34.5604366,-58.4635152,2.0,58.0,1,0
34844,-34.6117488,-58.4290792,2.0,50.0,1,0
6995,-34.6156179704,-58.4129005423,4.0,77.0,1,0
58341,-34.6518307,-58.4851451,6.0,267.0,0,0
46978,-34.5703458,-58.4424941,1.0,49.0,1,0
23586,-34.5811363,-58.4404107,3.0,79.5,1,0
12513,-34.6139043,-58.3860953,3.0,70.0,1,0
58155,-34.5953838,-58.4978731,2.0,39.0,1,0
4186,-34.6110737827,-58.4275161863,2.0,46.0,1,0
25579,-34.6378020322,-58.4958688574,2.0,104.0,0,1
37395,-34.5954321,-58.3798889,3.0,80.0,1,0
19734,-34.6209352,-58.3793016,5.0,217.0,0,1
56582,-34.6054059,-58.400957,1.0,32.0,1,0
4344,-34.6084250515,-58.5178249228,3.0,80.0,1,0
40884,-34.5364712,-58.4687005,2.0,42.0,1,0
8580,-34.5788388,-58.4947785,3.0,72.0,1,0
30107,-34.58651451146908,-58.442190420203744,5.0,221.0,1,0
24703,-34.6041577,-58.4305375,3.0,62.0,1,0
42478,-34.6082501,-58.397542,3.0,66.0,1,0
27452,-34.5674643,-58.4526698,2.0,48.0,1,0
33294,-34.594904,-58.441829,2.0,44.0,1,0
