,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
35,3.0,2.0,57.0,54.0,-0.2727564818034697,0,0,0,0,
36,3.0,1.0,104.0,58.0,-0.2478484280709529,0,1,0,1,Sin expensas
37,3.0,3.0,80.0,68.0,1.0791790544909516,1,1,0,1,Con expensas
38,3.0,2.0,52.0,52.0,-0.5391363513323926,0,0,0,0,Bajas expensas
39,1.0,1.0,86.0,37.0,-1.461792957855793,0,0,0,1,
40,4.0,2.0,124.0,118.0,2.100186285406941,1,0,0,0,Con expensas
41,3.0,2.0,73.0,73.0,0.1145087147818322,0,0,0,0,
42,2.0,1.0,49.0,49.0,-1.435887864376742,0,0,0,0,
43,2.0,1.0,40.0,40.0,-1.6473513894615888,0,0,0,0,
44,3.0,2.0,38.0,36.0,-0.835106905139229,0,0,0,0,
45,1.0,1.0,34.0,29.0,-2.2008695927694277,1,1,1,1,
46,3.0,2.0,63.0,60.0,-0.0032751677188595,1,1,0,1,
47,3.0,2.0,89.0,71.0,0.9713746761728582,1,0,1,0,
48,4.0,3.0,88.0,88.0,1.5005063357971895,1,0,0,0,
49,4.0,3.0,65.0,61.0,0.7214100348318419,1,0,0,0,Con expensas
50,3.0,2.0,69.0,59.0,0.159114830164636,1,1,0,1,
51,3.0,2.0,111.0,88.0,1.195181297042134,0,0,0,0,Sin expensas
52,3.0,2.0,68.0,68.0,0.1564203612602799,0,0,0,0,Con expensas
53,4.0,3.0,168.0,138.0,2.833433211854525,1,0,0,0,
54,4.0,2.0,104.0,80.0,0.9988586219169548,0,1,0,1,
55,3.0,2.0,140.0,60.0,0.7440915344125638,0,1,0,1,
56,2.0,1.0,61.0,50.0,-1.2340060755545788,0,1,0,1,Con expensas
57,3.0,2.0,93.5,80.0,0.6461926319008016,0,0,0,1,
58,3.0,1.0,52.0,43.0,-0.8706891192913101,0,1,1,1,
59,4.0,3.0,80.0,71.0,1.2141432440492144,0,0,0,0,
60,1.0,1.0,48.0,43.0,-1.8854981360890224,0,1,0,0,Con expensas
61,1.0,1.0,40.0,36.0,-2.0492599455514595,0,1,0,1,Con expensas
62,4.0,3.0,174.0,174.0,3.7582805072833967,0,0,0,1,Sin expensas
63,4.0,3.0,67.0,60.0,0.5560508267837528,0,0,0,0,
64,3.0,1.0,55.0,55.0,-0.7341625007665435,0,0,0,0,
65,2.0,1.0,44.0,36.0,-1.6504554632811783,0,0,0,1,Con expensas
66,4.0,3.0,85.0,80.0,1.3938034792282858,1,0,0,0,
67,3.0,2.0,65.0,58.0,0.3249325160263784,0,0,0,0,
68,2.0,1.0,66.0,32.0,-1.452724935931767,0,1,0,0,
69,4.0,3.0,86.0,73.0,1.29794428294397,1,0,0,0,Con expensas
70,2.0,1.0,84.0,42.0,-0.9093504722364676,1,1,0,1,Bajas expensas
71,1.0,1.0,38.0,33.0,-2.192657495542822,0,0,0,0,
72,4.0,3.0,252.0,152.0,4.232901054590738,1,1,0,1,
73,4.0,2.0,96.9,90.0,0.96731546827255,0,0,0,0,Con expensas
74,6.0,5.0,184.0,140.0,5.216727460180712,0,1,1,0,
75,2.0,1.0,58.6,42.0,-1.4486948778545263,0,0,0,1,
76,1.0,1.0,48.0,45.0,-1.8533765186203783,0,0,0,0,
77,3.0,2.0,57.0,41.0,-0.6243415054009172,0,0,0,0,Con expensas
78,4.0,3.0,127.0,120.0,2.9097697729636183,0,0,0,0,Con expensas
79,3.0,2.0,84.0,60.0,0.0747929155922262,0,0,0,1,
80,2.0,1.0,30.0,30.0,-1.9844975790960333,0,0,0,0,Con expensas
81,2.0,1.0,46.0,43.0,-1.4664245235585234,1,0,0,0,
82,4.0,3.0,145.0,145.0,3.207533906943799,1,0,0,0,Con expensas
83,3.0,2.0,59.0,59.0,-0.1798596046009469,0,0,0,1,
84,4.0,3.0,94.0,94.0,1.774277056100433,0,0,0,1,
85,3.0,2.0,75.0,72.0,0.0810204563827142,0,0,0,0,
86,3.0,2.0,75.0,46.0,-0.221328491802364,0,1,0,0,Con expensas
87,3.0,2.0,81.0,70.0,0.1578156824077252,0,0,0,1,
88,1.0,1.0,33.0,30.0,-2.292311471485643,1,1,0,0,Con expensas
89,4.0,3.0,81.0,71.0,1.0681794999641052,0,0,0,0,Con expensas
90,3.0,2.0,135.0,95.0,1.400834171048827,1,1,1,1,
91,9.0,5.0,120.0,110.0,5.120659939299432,1,0,0,1,Sin expensas
92,2.0,1.0,35.0,35.0,-1.6488649781170652,0,0,0,0,Con expensas
93,2.0,1.0,46.0,42.0,-1.5394779286937037,0,0,1,0,Con expensas
94,3.0,2.0,80.0,83.3,0.713975209502903,0,1,1,0,
95,2.0,1.0,29.0,29.0,-1.931274334548728,0,0,0,0,
96,3.0,2.0,63.0,44.0,-0.5756462940102167,0,0,0,1,Con expensas
97,4.0,3.0,94.0,94.0,1.699115094741401,1,0,0,0,
98,2.0,1.0,36.0,36.0,-1.75035820959646,0,0,0,0,Con expensas
99,1.0,1.0,45.0,38.0,-1.9584760070630631,1,1,0,1,Con expensas
100,3.0,2.0,86.0,86.0,0.8370700696866259,1,1,0,1,Bajas expensas
101,4.0,3.0,151.0,120.0,3.064834489061796,1,0,0,0,
102,4.0,3.0,106.0,96.0,1.804189282302707,0,1,0,0,Bajas expensas
103,1.0,1.0,49.3,35.0,-2.0862106787172,0,0,0,0,Con expensas
104,2.0,1.0,38.0,38.0,-1.600114324592989,0,0,0,1,
105,2.0,1.0,54.0,46.0,-1.3328309388897963,1,0,1,1,
106,2.0,1.0,45.0,45.0,-1.555501290222444,0,0,0,1,Con expensas
107,4.0,3.0,147.0,147.0,2.9913627629994246,0,0,0,1,
108,2.0,1.0,31.0,31.0,-1.9415116409850064,0,0,0,1,Bajas expensas
109,3.0,2.0,34.7,1.0,-0.8115004081432972,1,1,0,0,
110,1.0,1.0,35.0,55.8,-1.819530232910163,0,1,0,0,Con expensas
111,3.0,2.0,66.0,60.0,0.110591939663692,1,0,0,0,
112,3.0,2.0,66.0,57.0,-0.1353516339706351,0,0,0,1,
113,1.0,1.0,55.2,34.0,-1.8069126970101552,1,0,1,0,Con expensas
114,4.0,3.0,155.0,111.0,2.6609141210773406,1,0,0,0,Con expensas
115,4.0,3.0,140.0,129.0,3.1079589672707644,1,0,0,0,
116,4.0,3.0,154.0,128.0,3.883906952086003,1,1,0,1,
117,2.0,1.0,50.0,45.0,-1.3434922148087378,0,0,0,1,
118,3.0,2.0,71.0,71.0,0.4334238363612651,0,1,1,1,
119,2.0,1.0,68.0,61.0,-0.4095037212357756,1,0,1,1,Con expensas
120,4.0,3.0,166.0,141.0,3.329647983370034,1,0,0,1,
121,2.0,1.0,100.8,75.0,0.4962040724226914,1,0,0,0,
122,6.0,3.0,152.0,152.0,4.3616416826037625,0,0,0,0,
123,2.0,1.0,65.0,58.0,-1.057885577375378,0,0,0,0,
124,2.0,1.0,46.0,39.0,-1.6074883593734808,0,1,1,1,Con expensas
125,2.0,1.0,34.0,34.0,-1.7984511869377708,0,0,0,0,Con expensas
126,3.0,2.0,82.9,70.0,0.264455026809496,0,0,0,0,Con expensas
127,3.0,2.0,63.0,63.0,0.0239965155522692,1,0,0,1,
128,1.0,1.0,33.0,25.0,-2.3818304916558866,0,0,0,1,Con expensas
129,5.0,4.0,219.0,156.0,4.619702143910583,0,1,0,1,
130,3.0,2.0,74.9,60.0,-0.0828313768096637,1,0,0,0,
131,3.0,2.0,53.0,45.0,-0.3911025792791165,0,0,0,0,
132,1.0,1.0,35.0,32.0,-2.204382034087097,0,0,0,0,Con expensas
133,1.0,1.0,32.0,25.0,-2.3170051077814424,1,0,0,0,
134,2.0,1.0,45.0,39.0,-1.5576265185540836,0,0,0,0,Con expensas
135,2.0,1.0,44.6,28.0,-1.8434746192483755,0,0,0,1,Con expensas
136,2.0,1.0,36.0,36.0,-1.5898236673205002,1,0,0,0,Con expensas
137,3.0,2.0,74.0,71.0,0.5194142166108412,1,1,0,0,
138,3.0,2.0,70.0,59.0,0.0444826464220212,0,1,0,1,Con expensas
139,2.0,1.0,51.0,46.0,-1.3813197820894767,0,0,0,0,Con expensas
140,3.0,2.0,94.0,82.0,0.8741619917850256,1,1,1,1,
141,3.0,2.0,72.0,64.0,0.2177970551134116,1,1,0,0,Con expensas
142,3.0,2.0,56.0,56.0,-0.2759261471931297,0,0,0,1,
143,3.0,2.0,54.0,54.0,-0.3243729406820031,0,0,0,0,
144,3.0,2.0,110.0,50.0,0.4457666726915649,1,0,1,0,
145,1.0,1.0,26.0,26.0,-2.601348738583934,1,1,0,0,
146,3.0,2.0,50.0,59.4,-0.3315852684800615,0,0,0,0,
147,1.0,1.0,24.0,24.0,-2.47639948682706,0,0,0,0,
148,2.0,1.0,45.0,41.0,-1.448205721748456,1,0,1,1,
149,2.0,1.0,108.0,70.0,-0.2347936101699189,1,0,0,1,
150,1.0,1.0,25.0,23.0,-2.5067563557736694,0,0,0,0,Con expensas
151,2.0,1.0,42.0,40.0,-1.6006738290344662,0,0,0,0,Bajas expensas
152,1.0,1.0,49.0,30.0,-2.067970360087671,0,1,0,0,Bajas expensas
153,4.0,3.0,90.0,80.0,1.7337359223521736,1,1,0,1,
154,2.0,1.0,52.0,47.0,-1.3113131989420987,1,0,0,1,
155,4.0,3.0,117.0,110.0,1.9374240164917849,0,0,0,0,Con expensas
156,3.0,2.0,58.0,50.0,-0.3605863380668279,0,0,0,0,
157,3.0,2.0,56.0,52.0,-0.1138092739799532,0,0,0,0,
158,4.0,3.0,123.0,98.0,1.9456990462950303,0,0,0,1,Con expensas
159,1.0,1.0,44.0,40.0,-1.9955706142179048,0,1,1,0,Con expensas
160,5.0,3.0,133.0,118.0,3.28766387979437,1,0,0,0,Con expensas
161,2.0,1.0,56.0,50.0,-0.9850653345863116,0,0,0,1,
162,3.0,2.0,42.0,38.0,-0.7801692666602168,0,0,0,1,
163,2.0,1.0,58.0,52.0,-1.151770965758517,1,0,0,0,Con expensas
164,2.0,1.0,51.0,45.0,-1.2596255850972622,0,0,0,1,
165,2.0,1.0,44.0,40.0,-1.429737308024403,1,1,0,1,
166,2.0,1.0,58.0,52.0,-1.1605531038182595,1,1,0,1,
167,2.0,1.0,46.0,44.0,-1.5584273049640796,0,0,0,1,Con expensas
168,3.0,2.0,70.0,67.0,0.0583769334098921,0,1,0,0,Con expensas
169,4.0,3.0,142.0,132.0,3.2135598776938563,1,0,0,0,
170,4.0,3.0,105.0,105.0,1.954848719625112,0,0,0,1,Con expensas
171,4.0,3.0,124.0,114.0,3.784454197385647,1,1,1,1,
172,3.0,1.0,75.0,58.2,-0.6560191231540247,0,0,0,0,
173,2.0,1.0,50.0,44.0,-1.3023373400987426,0,0,0,1,Con expensas
174,1.0,1.0,29.0,44.6,-2.244217201636995,0,0,0,0,Bajas expensas
175,2.0,1.0,32.0,32.0,-1.827906658993229,0,0,0,0,Bajas expensas
176,4.0,2.0,187.0,129.0,2.784573832738801,1,0,0,1,
177,2.0,1.0,39.0,39.0,-1.7498270261250954,0,0,0,0,Con expensas
178,1.0,1.0,37.0,54.4,-1.8535396186578057,0,1,0,1,
179,2.0,1.0,58.0,49.0,-1.1520230786688308,0,0,0,1,Sin expensas
180,2.0,1.0,45.0,40.0,-1.5687853850240856,1,1,0,0,
181,3.0,2.0,115.0,99.4,1.536092480830103,1,1,0,1,
182,4.0,3.0,148.0,135.0,3.5600849827210124,1,0,0,1,
183,2.0,1.0,60.0,54.0,-0.9969042092254566,1,1,0,1,Con expensas
184,3.0,2.0,56.0,56.0,-0.2548716864905977,0,0,0,0,Con expensas
185,4.0,3.0,96.8,91.0,1.4477078028412,1,0,0,1,
186,3.0,2.0,46.0,46.0,-0.6739194706663699,0,0,0,0,
187,2.0,1.0,55.0,55.0,-1.2321401131048175,0,0,0,0,Con expensas
188,2.0,1.0,124.0,56.0,-0.7798795224919495,1,1,1,1,Con expensas
189,1.0,1.0,50.0,35.0,-1.998884657532294,0,1,0,1,Bajas expensas
190,1.0,1.0,30.0,29.0,-2.2649300405405546,0,0,0,0,Bajas expensas
191,3.0,2.0,52.0,50.0,-0.3793672742688666,0,0,0,0,Con expensas
192,3.0,2.0,127.0,116.0,1.637501180723324,1,0,0,0,
193,4.0,3.0,176.0,160.0,4.408352519799503,1,0,0,0,Con expensas
194,3.0,2.0,89.0,71.0,0.5709059728840067,1,1,1,0,Con expensas
195,2.0,1.0,24.0,24.0,-2.147108322097077,0,0,0,0,Con expensas
196,2.0,1.0,43.0,40.0,-1.4509044270162923,1,0,0,0,Con expensas
197,3.0,2.0,68.0,40.0,-0.5189958056749607,0,0,0,0,Con expensas
198,3.0,2.0,67.0,57.0,-0.0577415168417918,0,1,0,1,Bajas expensas
199,2.0,1.0,89.0,74.0,0.1456280082640837,1,1,1,1,
200,3.0,2.0,61.0,53.0,-0.2998206271838904,0,0,0,0,Con expensas
201,2.0,1.0,38.0,36.0,-1.835301168762506,0,0,1,1,Con expensas
202,3.0,2.0,72.0,72.0,0.3789139370785095,0,0,0,1,
203,4.0,3.0,98.0,84.0,1.8603512010408312,1,1,0,1,Con expensas
204,2.0,1.0,55.0,49.0,-1.20018480100412,0,1,1,0,
205,3.0,2.0,62.0,62.0,0.0657000233436537,0,0,0,0,
206,1.0,1.0,44.0,28.0,-2.1428441926463364,0,0,0,0,
207,1.0,1.0,31.0,28.0,-2.1122026953146293,1,1,1,1,
208,3.0,2.0,70.0,72.3,0.2623475667780137,0,1,1,0,
209,4.0,3.0,153.0,142.0,3.935508893325784,0,0,0,0,
210,3.0,2.0,79.0,67.0,0.5488675231727967,0,0,0,0,
211,4.0,2.0,104.0,88.0,1.219934192869475,0,0,0,0,Con expensas
212,6.0,5.0,300.0,190.0,7.436976804048973,0,0,0,1,
213,4.0,3.0,186.0,158.0,4.207495971818508,0,1,0,1,Con expensas
214,4.0,3.0,76.0,67.0,0.7589530673967935,0,0,0,0,Bajas expensas
215,5.0,4.0,247.0,172.0,5.9749124394845134,1,1,0,0,Con expensas
216,2.0,1.0,35.0,31.0,-1.867141976960392,0,0,0,0,Con expensas
217,4.0,3.0,90.0,82.0,1.343829135236979,0,0,0,1,
218,3.0,2.0,69.0,63.0,0.2666396820938905,1,1,1,1,Con expensas
219,2.0,1.0,42.0,42.0,-1.6453456387689271,0,0,0,0,
220,4.0,3.0,94.0,87.0,1.7209477241928837,1,1,0,1,Con expensas
221,4.0,3.0,146.0,138.0,3.544274948620722,0,0,0,0,
222,3.0,2.0,41.0,41.0,-0.8138956676647121,0,0,0,0,Con expensas
223,3.0,2.0,77.0,67.0,0.5046407343229846,0,0,0,0,
224,3.0,2.0,84.6,65.0,0.3125051901538686,0,1,1,0,Con expensas
225,3.0,2.0,46.0,37.0,-0.8575469612281302,0,0,0,0,Bajas expensas
226,3.0,3.0,193.0,193.0,4.831091389060768,1,0,0,0,Con expensas
227,1.0,1.0,114.0,57.0,-1.0319627493449004,0,1,0,1,
228,5.0,4.0,157.0,151.0,4.270964793729032,1,0,0,0,Con expensas
229,2.0,1.0,76.0,50.0,-0.975853891726922,0,0,0,1,Con expensas
230,1.0,1.0,23.0,23.0,-2.5394702158226554,0,0,0,0,Con expensas
231,3.0,2.0,79.0,56.0,0.0281644257472564,1,1,0,1,
232,2.0,1.0,67.8,52.0,-1.1880341116789088,0,0,0,0,
233,2.0,1.0,50.0,34.0,-1.5772067992271117,1,0,0,0,
234,2.0,1.0,41.0,41.0,-1.6650789283299134,0,0,0,1,
235,1.0,1.0,47.0,59.9,-1.5894995632573348,0,0,0,1,
236,1.0,1.0,35.0,33.0,-2.2152695328220013,0,0,0,0,Con expensas
237,1.0,1.0,22.0,22.0,-2.5212727692755483,0,0,0,0,
238,4.0,3.0,68.0,67.0,0.9494169462590488,0,0,0,0,Bajas expensas
239,3.0,2.0,75.0,75.0,0.3240667742280934,0,0,0,0,
240,2.0,1.0,53.0,40.0,-1.5213447458060043,0,0,0,1,
241,3.0,2.0,54.0,47.0,-0.4780070594353118,0,0,0,0,Con expensas
242,2.0,1.0,44.0,41.0,-1.6092484971697272,0,0,0,0,Con expensas
243,1.0,1.0,27.0,27.0,-2.466293120974973,0,0,0,0,
244,2.0,1.0,40.0,58.9,-1.2969891183300994,0,0,1,1,Con expensas
245,3.0,2.0,76.4,60.0,-0.00982976320589,0,0,0,1,Con expensas
246,2.0,1.0,49.0,44.0,-1.4691560194484128,0,0,0,1,
247,3.0,2.0,75.0,65.0,0.2918845405957644,1,1,0,1,
248,3.0,1.0,92.6,73.0,0.2449739989499329,0,0,0,1,Con expensas
249,3.0,2.0,88.0,86.0,0.5308550547813853,0,0,0,0,
250,3.0,1.0,82.0,82.0,-0.2406349239014753,0,0,0,0,
251,2.0,1.0,31.0,31.0,-1.9100255779476285,0,0,0,0,
252,1.0,1.0,38.0,33.0,-2.151192862773537,0,0,0,0,
253,2.0,1.0,48.0,44.0,-1.3572253392389202,1,1,0,1,
254,2.0,1.0,45.0,43.0,-1.564328678661795,0,0,0,0,Con expensas
255,2.0,1.0,35.0,35.0,-1.843683095318602,0,0,0,0,Bajas expensas
256,4.0,2.0,103.1,93.0,1.0841111986531222,0,0,0,1,
257,2.0,1.0,42.0,40.0,-1.5876097961254152,0,1,1,0,Con expensas
258,1.0,1.0,20.0,20.0,-2.565848949960128,0,0,0,0,Con expensas
259,2.0,1.0,62.0,54.0,-0.901468572069617,1,1,1,1,
260,2.0,1.0,42.0,37.0,-1.5951616974863223,0,0,0,0,
261,2.0,1.0,63.5,48.0,-1.3105118753131364,0,0,0,1,
262,2.0,1.0,50.0,50.0,-1.4707842250186347,0,0,0,0,Bajas expensas
263,4.0,4.0,77.0,73.0,1.7739340173998746,1,0,1,1,
264,2.0,1.0,30.0,30.0,-2.0037222258966216,0,0,0,0,
265,2.0,1.0,50.0,36.0,-1.672735125071374,0,0,0,0,
266,3.0,2.0,80.0,74.0,0.4856039949236556,1,0,0,0,
267,1.0,1.0,32.0,29.0,-2.114413904059415,0,1,0,1,
268,3.0,2.0,67.0,64.0,0.3081332501836567,0,0,0,0,
269,5.0,2.0,159.0,152.0,4.005342665583119,0,0,0,0,
270,1.0,1.0,40.0,40.0,-1.6067788267321148,0,0,0,0,Con expensas
271,1.0,1.0,34.0,34.0,-2.2486787142055507,1,0,0,1,Bajas expensas
272,3.0,2.0,90.0,80.0,0.7274098218063593,1,0,0,0,
273,3.0,2.0,54.0,52.0,-0.3954900201565312,0,0,0,0,
274,1.0,1.0,36.0,34.0,-2.1420526693536983,1,0,0,1,Con expensas
275,4.0,3.0,200.0,185.0,5.199319144043784,1,0,0,0,
276,3.0,2.0,111.0,111.0,1.4587012915174529,0,0,0,0,
277,4.0,3.0,119.0,96.0,1.972338602767813,1,1,0,1,
278,2.0,1.0,40.0,40.0,-1.7372670130876011,0,0,0,0,Bajas expensas
279,1.0,1.0,33.0,30.0,-2.221124358614463,0,1,1,1,
280,2.0,1.0,50.0,45.0,-1.258500090484442,0,0,0,0,
281,2.0,1.0,35.0,35.0,-1.8290181470560665,0,0,0,0,
282,2.0,1.0,63.0,59.0,-0.6104568104652105,1,1,1,1,
283,2.0,1.0,44.0,42.0,-1.4302882447634349,0,0,0,1,
284,2.0,1.0,44.0,44.0,-1.5267575733225407,0,0,0,0,Con expensas
285,2.0,1.0,65.0,59.0,-0.7304802607114708,0,0,0,0,Con expensas
286,4.0,3.0,121.0,121.0,2.562600207979279,0,0,0,0,
287,7.0,5.0,270.0,172.0,7.467189572596125,0,1,0,1,
288,1.0,1.0,25.0,25.0,-2.475290474859116,0,0,0,0,
289,2.0,1.0,58.0,50.0,-1.2228842007895764,0,0,0,0,
290,3.0,2.0,85.0,75.0,0.3385757002316405,1,0,0,0,Con expensas
291,6.0,5.0,227.0,223.0,6.298834902649844,0,0,0,1,
292,2.0,1.0,66.0,54.0,-0.7776543200723204,1,1,1,1,
293,1.0,1.0,41.0,40.0,-2.0011352380179392,0,0,0,1,
294,3.0,2.0,57.0,57.0,-0.1639136200901466,0,0,0,0,
295,2.0,1.0,42.0,36.0,-1.6613254083254163,0,0,0,1,Con expensas
296,1.0,1.0,51.0,47.0,-1.7703577128799604,0,0,0,0,Bajas expensas
297,1.0,1.0,39.0,33.0,-2.0847370506044456,1,0,0,0,Con expensas
298,5.0,3.0,140.0,140.0,3.489809238598209,0,0,0,1,
299,1.0,1.0,39.0,36.0,-2.0428435887808085,0,1,0,1,Con expensas
300,3.0,2.0,77.0,77.0,0.3497796796635481,0,0,0,0,
301,3.0,2.0,72.0,61.0,0.0171410610389688,0,0,0,0,Con expensas
302,3.0,2.0,64.0,60.0,0.186026931960641,1,0,0,1,Con expensas
303,4.0,4.0,156.0,108.0,3.622894108350553,1,1,0,1,Con expensas
304,2.0,1.0,59.0,42.0,-1.1470277998020093,0,0,0,1,
305,4.0,3.0,83.8,67.0,1.252912714218631,1,0,0,0,Con expensas
306,2.0,1.0,47.0,41.0,-1.6778638636126642,1,0,1,1,Con expensas
307,1.0,1.0,44.0,27.0,-2.066929264665076,0,0,0,0,Con expensas
308,4.0,3.0,135.0,135.0,3.3158693952372227,0,0,0,0,
309,1.0,1.0,27.0,27.0,-2.41050893243034,0,0,0,0,Con expensas
310,3.0,2.0,97.0,91.0,0.446937409183173,0,1,0,0,Con expensas
311,3.0,2.0,82.0,77.0,0.553921745745233,0,0,0,1,Con expensas
312,2.0,1.0,50.0,46.0,-1.3118640989822294,0,1,0,0,
313,3.0,2.0,95.3,85.0,0.5130923255387639,0,1,0,1,Bajas expensas
314,2.0,1.0,47.0,47.0,-1.115346855972579,1,1,1,0,
315,2.0,1.0,94.0,55.0,-0.8070057332055175,0,0,0,1,Sin expensas
316,2.0,1.0,46.0,41.0,-1.3361577719223732,1,1,0,0,Con expensas
317,1.0,1.0,32.0,28.0,-2.3075761001754302,0,1,0,0,Bajas expensas
318,3.0,2.0,78.0,78.0,1.4701595327580312,1,0,1,0,
319,3.0,2.0,57.0,63.0,-0.1531113635558443,0,0,0,0,
320,2.0,1.0,76.0,43.0,-1.264666309967532,0,0,0,1,Con expensas
321,3.0,2.0,70.0,66.0,-0.0989797214691095,0,0,0,0,Con expensas
322,2.0,1.0,50.0,43.0,-1.4622333482936265,0,0,0,0,Con expensas
323,2.0,1.0,56.5,39.0,-1.5839388141609725,0,0,0,0,
324,3.0,2.0,127.0,127.0,1.320589875179007,0,0,0,0,
325,3.0,2.0,94.4,76.0,0.75864432565229,1,1,0,0,
326,1.0,1.0,30.0,27.0,-2.300261053131556,0,1,0,1,Bajas expensas
327,4.0,3.0,110.0,105.0,2.113360608397584,1,1,0,0,Con expensas
328,2.0,1.0,46.0,36.0,-1.585407493928858,0,0,0,0,Bajas expensas
329,4.0,3.0,78.0,64.6,0.9378461176753744,1,0,0,0,
330,2.0,1.0,63.3,48.0,-1.2028147459153178,0,1,0,0,
331,3.0,2.0,88.0,66.0,0.9874075080093284,0,0,0,0,Con expensas
332,3.0,2.0,50.0,50.0,-0.722724932255871,0,0,0,0,
333,4.0,3.0,73.0,73.0,0.8470309958452853,0,0,0,0,Bajas expensas
334,2.0,1.0,60.0,54.0,-1.1613037276344935,1,1,0,0,Con expensas
335,5.0,4.0,165.0,150.0,4.386656218846715,1,0,0,1,
336,2.0,1.0,55.0,52.0,-1.0613706072728193,1,0,1,1,Con expensas
337,4.0,3.0,130.4,115.0,2.713807266779623,1,1,0,1,
338,3.0,2.0,95.6,80.0,0.5341516318535015,0,0,0,0,
339,1.0,1.0,28.0,28.0,-2.4203410667816785,0,0,0,1,Con expensas
340,2.0,1.0,76.0,72.0,-0.7051202442059394,0,0,0,1,
341,2.0,1.0,40.0,40.0,-1.7121469781592673,0,0,0,0,Con expensas
342,2.0,1.0,52.0,38.0,-1.4598757655546355,0,0,0,0,
343,3.0,2.0,71.0,64.0,-0.0527156523009894,0,1,0,1,Con expensas
344,1.0,1.0,51.0,45.0,-1.765919465196959,0,0,0,1,
345,5.0,4.0,99.0,90.0,2.483416950989332,1,0,0,0,Con expensas
346,1.0,1.0,42.0,40.0,-1.964790815806736,0,1,0,0,
347,2.0,1.0,68.0,47.0,-1.1795157261934528,0,1,0,1,
348,1.0,1.0,37.0,35.0,-2.178070235386882,1,0,0,1,
349,4.0,3.0,150.0,145.0,3.453809389790812,0,0,0,0,
350,3.0,2.0,90.0,77.0,0.5829753244581738,1,0,0,1,Con expensas
351,3.0,2.0,60.0,68.9,0.0683799667708854,0,0,0,0,Con expensas
352,2.0,1.0,43.0,41.0,-1.5101018555692158,0,1,1,0,
353,5.0,4.0,96.0,96.0,2.7115210864456047,1,0,0,0,Bajas expensas
354,1.0,1.0,26.0,26.0,-2.460397200755292,0,0,0,0,Bajas expensas
355,1.0,1.0,44.0,37.0,-2.009540158058188,0,0,0,0,Con expensas
356,1.0,1.0,30.0,30.0,-2.295307703746862,0,0,0,0,
